Benchmark,Examples,Avg_Time_s,Max_Time_s,Avg_NEval,Avg_NApply,Precision
handlers/unix,95,0.000000,0.000000,315.2,116.5,0.558
handlers/vec,19,0.000000,0.000000,229.0,33.0,1.000
handlers/yield,19,0.000000,0.000000,162.1,13.8,1.000
suite/basic,95,0.000000,0.000000,73.2,3.8,0.916
suite/complex-flow,133,0.000000,0.000000,136.5,22.0,0.812
suite/multi-effect,57,0.000000,0.000000,235.3,20.6,0.772
suite/nested,247,0.000000,0.000000,151.0,10.7,0.960
suite/nested-nondet,152,0.000000,0.000000,256.2,38.7,0.493
suite/nondet,76,0.000000,0.000000,117.2,11.3,0.671
suite/recursion,171,0.000000,0.000000,120.8,8.2,0.696
suite/state-handler,19,0.000000,0.000000,273.4,33.3,0.421
