Benchmark,Examples,Avg_Time_s,Max_Time_s,Avg_NEval,Avg_NApply,Precision
handlers/ambient,19,0.000000,0.000000,155.7,12.4,0.947
handlers/nim,133,0.000000,0.000000,448.7,38.7,0.361
handlers/scoped,95,0.000000,0.000000,786.7,503.1,0.229
handlers/unix,95,0.000000,0.000000,316.3,116.4,0.558
handlers/vec,19,0.000000,0.000000,229.0,33.0,1.000
handlers/yield,19,0.000000,0.000000,162.4,13.8,1.000
suite/basic,95,0.000000,0.000000,73.2,3.8,0.916
suite/complex-flow,133,0.000000,0.000000,136.7,23.5,0.812
suite/multi-effect,57,0.000000,0.000000,235.3,20.6,0.772
suite/nested,247,0.000000,0.000000,151.0,10.7,0.960
suite/nested-nondet,152,0.000000,0.000000,256.4,38.9,0.493
suite/nondet,76,0.000000,0.000000,117.2,11.3,0.671
suite/recursion,171,0.000000,0.000000,120.1,8.1,0.749
suite/state-handler,19,0.000000,0.000000,273.5,32.9,0.474
