Benchmark,Analysis,Examples,Time_Min,Time_Max,Time_Mean,Time_Median,Time_StDev,NEval_Min,NEval_Max,NEval_Mean,NApply_Min,NApply_Max,NApply_Mean,Precision
basic,DMCFA,150,0.000887,0.003332,0.0017996933333333334,0.0018465,0.0004168004358334597,92.0,145.0,122.4,36.0,58.0,48.8,1.0
basic,DMCFA-Exp,150,0.001318,0.004736,0.0025379533333333335,0.0025465,0.0005879429312654894,92.0,145.0,122.4,36.0,58.0,48.8,1.0
basic,KCFA,98,0.001377,0.00404,0.0026351,0.0027315000000000004,0.000683493673738694,92.0,145.0,122.4,36.0,58.0,48.8,1.0
nondet,DMCFA,120,0.001398,0.009996,0.003555683333333333,0.0025310000000000003,0.0021929726687239647,138.0,356.0,203.98333333333332,54.0,139.0,80.06666666666666,0.8666666666666667
nondet,DMCFA-Exp,120,0.00196,0.015951,0.00509645,0.003621,0.0031720454812776753,138.0,356.0,204.41666666666666,54.0,139.0,80.33333333333333,0.8666666666666667
nondet,KCFA,88,0.002288,0.024045,0.006470725,0.004174,0.005061224930215093,138.0,392.0,200.625,54.0,150.0,78.625,0.65
nested,DMCFA,390,0.001835,0.037125,0.005167871794871795,0.0052534999999999995,0.0022522995672973143,168.0,344.0,250.53846153846155,68.0,136.0,99.38461538461539,1.0
nested,DMCFA-Exp,390,0.002806,0.015455,0.007604458974358974,0.007792,0.002548738135711635,168.0,344.0,250.53846153846155,68.0,136.0,99.38461538461539,1.0
nested,KCFA,130,0.002373,0.013636,0.0070336230769230765,0.006786,0.0022649688885567486,168.0,344.0,250.53846153846155,68.0,136.0,99.38461538461539,1.0
multi-effect,DMCFA,90,0.005252,0.015284,0.011118111111111112,0.012099,0.002793427629293423,383.0,416.0,393.5,152.0,165.0,156.11111111111111,0.9444444444444444
multi-effect,DMCFA-Exp,90,0.007919,0.024431,0.017405244444444443,0.019064499999999998,0.004496373370855375,383.0,416.0,393.5,152.0,165.0,156.11111111111111,0.9444444444444444
multi-effect,KCFA,30,0.006735,0.022808,0.015111833333333333,0.0150025,0.004881242995197117,383.0,416.0,393.03333333333336,152.0,165.0,155.93333333333334,0.9333333333333333
recursion,DMCFA,270,0.001962,0.007815,0.0040172481481481484,0.0034400000000000003,0.001336095733127705,169.0,256.0,205.66666666666666,67.0,100.0,80.77777777777777,0.9259259259259259
recursion,DMCFA-Exp,270,0.002614,0.010937,0.006071381481481481,0.004978,0.002082338606774061,169.0,299.0,209.17777777777778,67.0,114.0,82.05925925925926,0.9259259259259259
recursion,KCFA,90,0.003093,0.019751,0.0066693111111111114,0.0053445,0.003186518058998661,169.0,331.0,208.84444444444443,67.0,132.0,82.04444444444445,0.8444444444444444
state-handler,DMCFA,30,0.010446,0.043106,0.0235084,0.023572,0.007450085005763588,456.0,865.0,518.3333333333334,176.0,340.0,202.96666666666667,0.6333333333333333
state-handler,DMCFA-Exp,30,0.015669,0.074421,0.03245973333333333,0.033135,0.010815519293201284,465.0,795.0,510.76666666666665,182.0,308.0,199.63333333333333,0.7666666666666667
state-handler,KCFA,10,0.017286,0.077619,0.037139399999999996,0.036337,0.019102387757671667,434.0,532.0,480.3,169.0,212.0,188.9,0.0
complex-flow,DMCFA,210,0.001066,15.351208,0.10073958851674641,0.002198,1.087693184738946,0.0,83963.0,807.8666666666667,0.0,30988.0,303.37142857142857,0.9047619047619048
complex-flow,DMCFA-Exp,210,0.001348,18.924274,0.14457157142857144,0.002902,1.3829837078156795,100.0,70193.0,810.9190476190477,39.0,27603.0,317.83809523809526,0.9047619047619048
complex-flow,KCFA,70,0.001246,24.690095,0.5164414714285714,0.003236,3.0822952852460723,100.0,14412.0,668.3714285714286,39.0,4760.0,235.27142857142857,0.8285714285714286
nested-nondet,DMCFA,240,0.001854,1.262488,0.04017208333333333,0.0118985,0.1361964801037301,153.0,14818.0,770.975,59.0,5392.0,292.8833333333333,0.625
nested-nondet,DMCFA-Exp,240,0.002593,3.709762,0.0761632875,0.017535500000000002,0.3508140748540151,153.0,23522.0,830.175,59.0,8720.0,316.2,0.5833333333333334
nested-nondet,KCFA,80,0.002379,0.275149,0.0317531375,0.014638,0.04577965691670519,153.0,1672.0,497.8125,59.0,523.0,188.1,0.35
