Benchmark,Variant,d,m,Config,File
analysis/benchmarks/koka-gen/build/mymakefile-example1,dmcfae,0,2,0-2,mymakefile-example1.json
analysis/benchmarks/koka-gen/build/mymakefile-example1,dmcfae,1,2,1-2,mymakefile-example1.json
analysis/benchmarks/koka-gen/build/mymakefile-example1,dmcfae,2,2,2-2,mymakefile-example1.json
analysis/benchmarks/koka-gen/build/mymakefile-example2,dmcfae,0,2,0-2,mymakefile-example2.json
analysis/benchmarks/koka-gen/build/mymakefile-example2,dmcfae,1,2,1-2,mymakefile-example2.json
analysis/benchmarks/koka-gen/build/mymakefile-example2,dmcfae,2,2,2-2,mymakefile-example2.json
analysis/benchmarks/koka-gen/build/mymakefile-example4,dmcfae,0,2,0-2,mymakefile-example4.json
analysis/benchmarks/koka-gen/build/mymakefile-example4,dmcfae,1,2,1-2,mymakefile-example4.json
analysis/benchmarks/koka-gen/build/mymakefile-example4,dmcfae,2,2,2-2,mymakefile-example4.json
analysis/benchmarks/koka-gen/coop-communication/prime-sieve,dmcfae,0,2,0-2,prime-sieve.json
analysis/benchmarks/koka-gen/coop-communication/prime-sieve,dmcfae,2,2,2-2,prime-sieve.json
analysis/benchmarks/rosetta/rosetta/nums0/pr4rings/four-squares,dmcfae,1,2,1-2,four-squares.json
analysis/benchmarks/rosetta/rosetta/nums0/pr4rings/four-squares,dmcfae,2,2,2-2,four-squares.json
analysis/benchmarks/koka-gen/coop-communication/prime-sieve,dmcfar,0,2,0-2,prime-sieve.json
analysis/benchmarks/koka-gen/coop-communication/prime-sieve,dmcfar,2,2,2-2,prime-sieve.json
analysis/benchmarks/koka-gen/build/mymakefile-example1,kcfa,0,2,0-2,mymakefile-example1.json
analysis/benchmarks/koka-gen/build/mymakefile-example2,kcfa,0,2,0-2,mymakefile-example2.json
analysis/benchmarks/koka-gen/build/mymakefile-example4,kcfa,0,2,0-2,mymakefile-example4.json
analysis/benchmarks/koka-gen/build/mymakefile-example5,kcfa,0,2,0-2,mymakefile-example5.json
analysis/benchmarks/koka-gen/interp2/t3,kcfa,0,0,0-0,t3.json
