Category,Benchmark,States,AbsContPrecision,Lit_Prec
Koka-Gen,scheduler/scheduler,445,1.0,1.0
Koka-Gen,interp2/err1,448,1.0,0.95
Koka-Gen,interp2/t4,551,1.0,0.89
Koka-Gen,interp2/err5,662,0.3,0.91
Koka-Gen,interp2/err4,710,0.15,0.92
Koka-Gen,build/mymakefile-example3,945,0.76,0.97
Koka-Gen,coop-communication/yield,955,0.72,0.99
Koka-Gen,coop-communication/spawn,1150,0.62,0.99
Koka-Gen,ukanren/q1,1502,0.86,0.89
Koka-Gen,ukanren/q2,1575,0.87,0.89
Koka-Gen,build/mymakefile-example2,1614,0.51,0.88
Koka-Gen,build/mymakefile-example1,1639,0.51,0.88
Koka-Gen,music/search-come,1761,0.94,0.88
Koka-Gen,music/search-love,1761,0.94,0.88
Koka-Gen,mini-ppl/burglar-mc,2037,0.92,0.84
Koka-Gen,mini-ppl/drunk,2169,0.98,0.8
Koka-Gen,mini-ppl/burglar,2296,0.97,0.81
Koka-Gen,interp/interp,2679,0.11,0.9
Koka-Gen,coop-communication/send-recv,2784,0.49,0.93
Koka-Gen,coop-communication/prime-sieve,7347,0.21,0.9
Rosetta,j/jump-anywhere/e1,237,1.0,0.89
Rosetta,j/jump-anywhere/loop,755,0.8,0.93
Rosetta,m/monads-writer/solution1,847,0.86,0.8
Rosetta,nums0/pr4rings/four-squares,943,0.85,0.8
Koka-Samples,yield/main,236,1.0,0.9
Koka-Samples,nim/example-perfect1,296,1.0,0.86
Koka-Samples,nim/example-perfect2,296,1.0,0.86
Koka-Samples,unix/example1,322,0.92,0.91
Koka-Samples,unix/example1_2,340,1.0,0.92
Koka-Samples,ambient/example0,371,1.0,0.9
Koka-Samples,unix/example2,435,1.0,1.0
Koka-Samples,scoped/example1,442,0.71,0.93
Koka-Samples,nim/example-gtree,483,1.0,0.89
Koka-Samples,vec/main,542,1.0,1.0
Koka-Samples,nim/example-coin,545,1.0,0.9
Koka-Samples,unix/example3,566,0.94,0.95
Koka-Samples,nim/example-check,1131,0.52,0.9
Koka-Samples,nim/example-pc1,1151,0.52,0.9
Koka-Samples,unix/example5,1278,0.91,0.96
Koka-Samples,scoped/example5,2754,0.5,0.81
Koka-Samples,scoped/example3,2964,0.4,0.94
Koka-Samples,scoped/example2,11219,0.23,0.94
Micro-Suite,basic/basic-exception,124,1.0,1.0
Micro-Suite,complex-flow/complex-tail-effect,135,1.0,1.0
Micro-Suite,basic/basic-resume,157,1.0,1.0
Micro-Suite,complex-flow/complex-tail-call,160,1.0,1.0
Micro-Suite,basic/basic-resume-op,165,1.0,0.91
Micro-Suite,complex-flow/complex-resume-func,167,1.0,1.0
Micro-Suite,basic/basic-resume-context,168,1.0,0.91
Micro-Suite,complex-flow/complex-non-tail-call,172,1.0,0.93
Micro-Suite,basic/basic-resume-op-context,176,1.0,0.91
Micro-Suite,nondet/nondet-discard,185,1.0,0.96
Micro-Suite,nondet/nondet-simple,203,1.0,0.9
Micro-Suite,nested-nondet/nondet-with-failure,207,1.0,1.0
Micro-Suite,nondet/nondet-context,216,1.0,0.9
Micro-Suite,recursion/iter-sum-two,217,1.0,0.81
Micro-Suite,recursion/iter-sum,217,1.0,0.81
Micro-Suite,recursion/iter-sum-b,218,1.0,0.81
Micro-Suite,recursion/iter-sum-handler,218,1.0,0.82
Micro-Suite,recursion/iter-sum-two-b,218,1.0,0.81
Micro-Suite,nested/nested-simple-two,230,1.0,1.0
Micro-Suite,recursion/iter-sum-c,231,0.67,0.82
Micro-Suite,recursion/iter-sum-two-c,231,0.67,0.82
Micro-Suite,recursion/iter-sum-two-d,232,0.67,0.82
Micro-Suite,recursion/iter-sum-d,232,0.67,0.82
Micro-Suite,nondet/nondet-nested,247,0.75,0.91
Micro-Suite,nested-nondet/nondet-variable-branches,269,1.0,0.86
Micro-Suite,complex-flow/complex-recursive,278,0.25,0.83
Micro-Suite,nested/nested-tail-simple,279,1.0,1.0
Micro-Suite,nested/nested-simple,279,1.0,1.0
Micro-Suite,nested-nondet/nondet-guarded,296,0.6,0.85
Micro-Suite,complex-flow/complex-nested-interleave,299,1.0,1.0
Micro-Suite,nested/nested-tail-outer-first,329,1.0,0.94
Micro-Suite,nested/nested-outer-first,329,1.0,0.94
Micro-Suite,nested/nested-tail-inner-first,329,1.0,0.92
Micro-Suite,nested/nested-inner-first,329,1.0,0.92
Micro-Suite,nested/nested-tail-op-after,336,1.0,0.93
Micro-Suite,nested/nested-op-after,336,1.0,0.93
Micro-Suite,nested/nested-tail-op-before,336,1.0,0.93
Micro-Suite,nested/nested-op-before,336,1.0,0.93
Micro-Suite,nested-nondet/nondet-nested-tail,348,1.0,0.87
Micro-Suite,nested/nested-absorb,363,1.0,1.0
Micro-Suite,state-handler/state-countdown,411,1.0,0.9
Micro-Suite,nested-nondet/nondet-nested-simple,419,0.71,0.87
Micro-Suite,nested-nondet/nondet-both-contexts,439,0.71,0.85
Micro-Suite,nested/nested-three-levels,463,1.0,0.93
Micro-Suite,multi-effect/multi-simple,480,1.0,0.94
Micro-Suite,multi-effect/multi-two-outer,484,1.0,0.92
Micro-Suite,multi-effect/multi-inner-first,486,1.0,0.94
Micro-Suite,complex-flow/complex-layers,504,0.8,0.92
Micro-Suite,nested-nondet/nondet-alternating,546,0.92,0.87
Micro-Suite,nested-nondet/nondet-three-levels,588,0.86,0.88
