Category,Benchmark,Size,Cont_Prec,Lit_Prec,kCFA_Imp,HMCFAR_Imp,Cost_Factor
Koka-Gen,scheduler/scheduler,445,1.0,1.0,1.0,1.0,0.99
Koka-Gen,interp2/err1,448,1.0,0.95,1.0,1.0,1.03
Koka-Gen,interp2/t4,551,1.0,0.89,0.0,0.0,1.12
Koka-Gen,interp2/err5,662,0.3,0.91,1.0,1.0,1.11
Koka-Gen,interp2/err4,710,0.15,0.92,1.0,1.0,1.07
Koka-Gen,build/mymakefile-example3,945,0.76,0.97,0.76,1.0,0.53
Koka-Gen,coop-communication/yield,955,0.72,0.99,0.84,1.0,1.5
Koka-Gen,coop-communication/spawn,1150,0.62,0.99,0.73,0.88,1.87
Koka-Gen,ukanren/q1,1502,0.86,0.89,0.86,0.86,0.67
Koka-Gen,music/search-come,1761,0.94,0.88,0.96,0.96,1.19
Koka-Gen,music/search-love,1761,0.94,0.88,0.96,0.96,1.19
Koka-Gen,mini-ppl/burglar-mc,2037,0.92,0.84,0.94,0.98,1.74
Koka-Gen,mini-ppl/drunk,2169,0.98,0.8,1.0,1.0,1.13
Koka-Gen,mini-ppl/burglar,2296,0.97,0.81,0.98,1.0,0.96
Koka-Gen,interp/interp,2679,0.11,0.9,0.96,0.96,1.19
Koka-Gen,Average,1338,0.75,0.91,0.87,0.91,1.15
Rosetta,jump-anywhere/e1,237,1.0,0.89,1.0,1.0,1.06
Rosetta,jump-anywhere/loop,755,0.8,0.93,0.98,1.0,1.47
Rosetta,monads-writer/solution1,847,0.86,0.8,0.86,0.86,1.36
Rosetta,pr4rings/four-squares,943,0.85,0.8,0.85,0.85,1.93
Rosetta,Average,696,0.88,0.85,0.92,0.93,1.45
Koka-Samples,yield/main,236,1.0,0.9,1.0,1.0,1.29
Koka-Samples,nim/example-perfect1,296,1.0,0.86,1.0,1.0,1.17
Koka-Samples,nim/example-perfect2,296,1.0,0.86,1.0,1.0,1.17
Koka-Samples,unix/example1,322,0.92,0.91,0.92,0.92,1.43
Koka-Samples,unix/example1_2,340,1.0,0.92,1.0,1.0,1.42
Koka-Samples,ambient/example0,371,1.0,0.9,1.0,1.0,1.04
Koka-Samples,unix/example2,435,1.0,1.0,1.0,1.0,1.06
Koka-Samples,scoped/example1,442,0.71,0.93,0.71,0.71,1.24
Koka-Samples,nim/example-gtree,483,1.0,0.89,1.0,1.0,1.04
Koka-Samples,vec/main,542,1.0,1.0,1.0,1.0,1.07
Koka-Samples,nim/example-coin,545,1.0,0.9,1.0,1.0,1.33
Koka-Samples,unix/example3,566,0.94,0.95,0.94,0.94,1.27
Koka-Samples,nim/example-check,1131,0.52,0.9,1.0,1.0,1.17
Koka-Samples,nim/example-pc1,1151,0.52,0.9,1.0,1.0,1.08
Koka-Samples,unix/example5,1278,0.91,0.96,0.93,0.95,1.12
Koka-Samples,scoped/example5,2754,0.5,0.81,0.93,0.94,1.14
Koka-Samples,scoped/example3,2964,0.4,0.94,0.95,0.95,1.39
Koka-Samples,scoped/example2,11219,0.23,0.94,0.95,0.95,2.31
Koka-Samples,Average,1410,0.81,0.92,0.96,0.97,1.26
Micro-Suite,basic/basic-exception,124,1.0,1.0,1.0,1.0,1.02
Micro-Suite,complex-flow/complex-tail-effect,135,1.0,1.0,1.0,1.0,1.01
Micro-Suite,basic/basic-resume,157,1.0,1.0,1.0,1.0,1.01
Micro-Suite,complex-flow/complex-tail-call,160,1.0,1.0,1.0,1.0,1.01
Micro-Suite,basic/basic-resume-op,165,1.0,0.91,1.0,1.0,1.01
Micro-Suite,complex-flow/complex-resume-func,167,1.0,1.0,1.0,1.0,1.01
Micro-Suite,basic/basic-resume-context,168,1.0,0.91,1.0,1.0,1.01
Micro-Suite,complex-flow/complex-non-tail-call,172,1.0,0.93,1.0,1.0,1.01
Micro-Suite,basic/basic-resume-op-context,176,1.0,0.91,1.0,1.0,1.01
Micro-Suite,nondet/nondet-discard,185,1.0,0.96,1.0,1.0,1.03
Micro-Suite,nondet/nondet-simple,203,1.0,0.9,1.0,1.0,1.03
Micro-Suite,nested-nondet/nondet-with-failure,207,1.0,1.0,1.0,1.0,1.02
Micro-Suite,nondet/nondet-context,216,1.0,0.9,1.0,1.0,1.08
Micro-Suite,recursion/iter-sum-two,217,1.0,0.81,1.0,1.0,1.23
Micro-Suite,recursion/iter-sum,217,1.0,0.81,1.0,1.0,1.01
Micro-Suite,recursion/iter-sum-b,218,1.0,0.81,1.0,1.0,1.01
Micro-Suite,recursion/iter-sum-handler,218,1.0,0.82,1.0,1.0,1.01
Micro-Suite,recursion/iter-sum-two-b,218,1.0,0.81,1.0,1.0,1.23
Micro-Suite,nested/nested-simple-two,230,1.0,1.0,1.0,1.0,1.02
Micro-Suite,recursion/iter-sum-c,231,0.67,0.82,1.0,1.0,1.02
Micro-Suite,recursion/iter-sum-two-c,231,0.67,0.82,0.67,0.67,1.2
Micro-Suite,recursion/iter-sum-two-d,232,0.67,0.82,0.67,0.67,1.2
Micro-Suite,recursion/iter-sum-d,232,0.67,0.82,1.0,1.0,1.02
Micro-Suite,nondet/nondet-nested,247,0.75,0.91,1.0,1.0,1.32
Micro-Suite,nested-nondet/nondet-variable-branches,269,1.0,0.86,1.0,1.0,1.03
Micro-Suite,complex-flow/complex-recursive,278,0.25,0.83,0.33,0.33,1.23
Micro-Suite,nested/nested-tail-simple,279,1.0,1.0,1.0,1.0,1.01
Micro-Suite,nested/nested-simple,279,1.0,1.0,1.0,1.0,1.01
Micro-Suite,nested-nondet/nondet-guarded,296,0.6,0.85,1.0,1.0,1.64
Micro-Suite,complex-flow/complex-nested-interleave,299,1.0,1.0,1.0,1.0,1.05
Micro-Suite,nested/nested-tail-outer-first,329,1.0,0.94,1.0,1.0,1.02
Micro-Suite,nested/nested-outer-first,329,1.0,0.94,1.0,1.0,1.02
Micro-Suite,nested/nested-tail-inner-first,329,1.0,0.92,1.0,1.0,1.02
Micro-Suite,nested/nested-inner-first,329,1.0,0.92,1.0,1.0,1.02
Micro-Suite,nested/nested-tail-op-after,336,1.0,0.93,1.0,1.0,1.02
Micro-Suite,nested/nested-op-after,336,1.0,0.93,1.0,1.0,1.02
Micro-Suite,nested/nested-tail-op-before,336,1.0,0.93,1.0,1.0,1.02
Micro-Suite,nested/nested-op-before,336,1.0,0.93,1.0,1.0,1.02
Micro-Suite,nested-nondet/nondet-nested-tail,348,1.0,0.87,1.0,1.0,1.1
Micro-Suite,nested/nested-absorb,363,1.0,1.0,1.0,1.0,1.02
Micro-Suite,state-handler/state-countdown,411,1.0,0.9,1.0,1.0,1.4
Micro-Suite,nested-nondet/nondet-nested-simple,419,0.71,0.87,0.83,0.83,1.21
Micro-Suite,nested-nondet/nondet-both-contexts,439,0.71,0.85,0.83,0.83,1.24
Micro-Suite,nested/nested-three-levels,463,1.0,0.93,1.0,1.0,1.02
Micro-Suite,multi-effect/multi-simple,480,1.0,0.94,1.0,1.0,1.02
Micro-Suite,multi-effect/multi-two-outer,484,1.0,0.92,1.0,1.0,1.05
Micro-Suite,multi-effect/multi-inner-first,486,1.0,0.94,1.0,1.0,1.02
Micro-Suite,complex-flow/complex-layers,504,0.8,0.92,0.8,0.92,1.11
Micro-Suite,nested-nondet/nondet-alternating,546,0.92,0.87,0.92,0.92,1.06
Micro-Suite,nested-nondet/nondet-three-levels,588,0.86,0.88,1.0,1.0,1.28
Micro-Suite,Average,292,0.93,0.91,0.96,0.96,1.08
