Configuration,Category,Total,Solved,Success Rate,Median Time,Median Prec Struct Gain,Median Prec Struct Abs,Median Prec Cont Abs,Median Prec Lit Gain,Max Prec Struct Gain
"DMCFAE (1,1)",Generated,22,16,72.7%,0.019911333333333333,0.11205816554809844,0.9320466039306062,0.9629629629629629,0.010270270270270276,0.3223684210526316
"DMCFAE (2,2)",Generated,22,15,68.2%,0.013054000000000001,0.10666666666666667,0.9422492401215805,0.9915254237288136,0.03555555555555556,0.35443037974683544
"DMCFAR (1,1)",Generated,22,16,72.7%,0.018775333333333335,0.1170917225950783,0.9320466039306062,0.9629629629629629,0.005021141649048655,0.3223684210526316
"DMCFAR (2,2)",Generated,22,15,68.2%,0.012649333333333332,0.10666666666666667,0.9422492401215805,0.9915254237288136,0.05555555555555558,0.35443037974683544
k-CFA k=0,Generated,20,20,100.0%,0.05412166666666667,0.0,0.9078164825828376,0.8372093023255814,0.0,0.0
k-CFA k=1,Generated,20,17,85.0%,0.016306666666666667,0.0718954248366013,0.9390243902439024,0.9492234169653524,0.0024636501616770445,0.32653061224489793
k-CFA k=2,Generated,20,14,70.0%,0.022995500000000002,0.09595779990516831,0.945141065830721,0.9629629629629629,0.01602570903828865,0.33647798742138363
"DMCFAE (1,1)",Micro (Suite),50,50,100.0%,0.001019,0.0,1.0,1.0,0.13203463203463206,0.0
"DMCFAE (2,2)",Micro (Suite),50,50,100.0%,0.0011663333333333335,0.0,1.0,1.0,0.2222222222222222,0.0
"DMCFAR (1,1)",Micro (Suite),50,50,100.0%,0.0010931666666666668,0.0,1.0,1.0,0.13741097612065356,0.0
"DMCFAR (2,2)",Micro (Suite),50,50,100.0%,0.0012313333333333334,0.0,1.0,1.0,0.2222222222222222,0.0
k-CFA k=0,Micro (Suite),50,50,100.0%,0.0007501666666666666,0.0,1.0,1.0,0.0,0.0
k-CFA k=1,Micro (Suite),50,50,100.0%,0.0009153333333333333,0.0,1.0,1.0,0.04140786749482395,0.0
k-CFA k=2,Micro (Suite),50,50,100.0%,0.0009971666666666666,0.0,1.0,1.0,0.09669059011164277,0.0
"DMCFAE (1,1)",Mid-sized (Programs),23,22,95.7%,0.0033873333333333333,0.009392433751743375,0.9506097560975609,1.0,0.07592592592592595,0.5095541401273885
"DMCFAE (2,2)",Mid-sized (Programs),23,21,91.3%,0.0033709999999999994,0.008368200836820083,0.9512195121951219,1.0,0.1685714285714286,0.5095541401273885
"DMCFAR (1,1)",Mid-sized (Programs),23,23,100.0%,0.003930333333333333,0.008368200836820083,0.95,1.0,0.08571428571428574,0.5095541401273885
"DMCFAR (2,2)",Mid-sized (Programs),23,22,95.7%,0.004485166666666667,0.0041841004184100415,0.9512195121951219,1.0,0.16408888073843148,0.5095541401273885
k-CFA k=0,Mid-sized (Programs),23,23,100.0%,0.0023970000000000003,0.0,0.8926174496644296,0.9444444444444444,0.0,0.0
k-CFA k=1,Mid-sized (Programs),23,23,100.0%,0.002851666666666667,0.0,0.9463087248322147,1.0,0.03374999999999995,0.4527027027027027
k-CFA k=2,Mid-sized (Programs),23,23,100.0%,0.0033296666666666665,0.0,0.95,1.0,0.09722222222222221,0.5067567567567568
