Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,0,1,1,224,2,1.0,1.0,1.0,1.0,0.005087,0.005292,0.00411
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,0,1,0,367,27,1.2397820163487738,1.7037037037037037,1.2666666666666666,1.1026392961876832,0.057889,0.057582,0.059522
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,0,1,0,619,19,1.098546042003231,1.5263157894736843,1.2222222222222223,1.1025641025641026,0.013273,0.014752,0.013346
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,0,1,1,252,2,1.0,1.0,1.0,1.0086580086580086,0.004358,0.004734,0.004709
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,0,1,1,278,2,1.0179856115107915,1.0,1.0,1.0905511811023623,0.00821,0.008085,0.009291
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,0,1,0,767,85,1.3468057366362451,2.8705882352941177,1.8620689655172413,1.1693037974683544,0.056148,0.058918,0.058187
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,0,1,0,850,86,1.3694117647058823,2.8488372093023258,1.8709677419354838,1.2742857142857142,0.116371,0.115776,0.111767
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,0,1,0,1003,173,1.5962113659022932,6.976878612716763,1.8571428571428572,1.2822677925211097,0.26808,0.258542,0.264776
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,0,1,0,286,2,1.0174825174825175,1.0,0.0,1.2022058823529411,0.022751,0.021303,0.020917

dmcfae,analysis/benchmarks/koka-gen/interp2/err1,0,1,1,224,2,1.0,1.0,1.0,1.0,0.003731,0.003263,0.003517
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,0,1,0,367,24,1.449591280653951,2.625,2.65,1.1244813278008299,0.06206,0.062016,0.059831
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,0,1,0,654,23,1.1085626911314985,1.6956521739130435,1.2222222222222223,1.1178082191780823,0.014172,0.014578,0.014143
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,0,1,1,252,2,1.0,1.0,1.0,1.0124223602484472,0.004606,0.004436,0.003966
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,0,1,1,278,2,1.0179856115107915,1.0,1.0,1.1242937853107344,0.007347,0.007321,0.007827
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,0,1,0,812,107,1.5024630541871922,4.233644859813084,3.4166666666666665,1.2026726057906458,0.117577,0.125801,0.135017
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,0,1,0,895,108,1.5508379888268156,4.203703703703703,3.4358974358974357,1.3326653306613228,0.182533,0.180825,0.185487
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,0,1,0,1054,242,1.920303605313093,11.235537190082646,4.085106382978723,1.3453608247422681,0.814711,0.811089,0.819319
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,0,1,0,286,2,1.0174825174825175,1.0,0.0,1.2694300518134716,0.023878,0.019795,0.021298
