Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,102,102,102,5,5,5,2,2,2,85,85,85,0.001675,0.001582,0.001468
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,102,102,102,5,5,5,2,2,2,86,86,86,0.001644,0.001466,0.001772
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,103,103,103,5,5,5,2,2,2,86,86,86,0.001631,0.001589,0.001512
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,103,103,103,5,5,5,2,2,2,87,87,87,0.001484,0.001214,0.001468
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,102,102,102,5,5,5,2,2,2,86,86,86,0.001356,0.00157,0.001723
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,122,127,117,9,11,7,3,3,3,93,106,80,0.002527,0.002245,0.002331
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,122,127,117,9,11,7,3,3,3,96,111,81,0.002418,0.002514,0.002495
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,124,143,115,19,27,15,5,7,3,95,110,80,0.003104,0.00313,0.003235
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,124,143,115,19,27,15,5,7,3,98,115,81,0.003033,0.003085,0.003013
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001579,0.001029,0.001272
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001368,0.001668,0.001424
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.00107,0.001386,0.001308
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001207,0.001586,0.001297
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,102,102,102,5,5,5,2,2,2,61,61,61,0.00115,0.001346,0.001232
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,122,127,117,9,11,7,3,3,3,64,77,51,0.001708,0.001842,0.001703
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,122,127,117,9,11,7,3,3,3,64,77,51,0.001891,0.001836,0.00202
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,124,143,115,19,27,15,5,7,3,66,81,51,0.002966,0.002957,0.002782
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,124,143,115,19,27,15,5,7,3,66,81,51,0.002742,0.003154,0.003126
