Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,0,0,121,8,1.024793388429752,1.25,1.0,1.1224489795918366,0.002578,0.002472,0.002252
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,0,0,121,8,1.024793388429752,1.25,1.0,1.1313131313131313,0.002197,0.001972,0.002166
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,0,0,115,15,1.1391304347826088,1.2666666666666666,1.3333333333333333,1.1666666666666667,0.002744,0.002773,0.0029
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,0,0,115,15,1.1391304347826088,1.2666666666666666,1.3333333333333333,1.175257731958763,0.002786,0.002875,0.002847
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,0,0,121,8,1.024793388429752,1.25,1.0,1.121212121212121,0.002191,0.002417,0.002412
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,0,0,121,8,1.024793388429752,1.25,1.0,1.1224489795918366,0.002333,0.002472,0.002183
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,0,0,121,8,1.024793388429752,1.25,1.0,1.1313131313131313,0.001988,0.002355,0.002607
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,0,0,115,15,1.1391304347826088,1.2666666666666666,1.3333333333333333,1.1666666666666667,0.003108,0.002852,0.00281
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,0,0,115,15,1.1391304347826088,1.2666666666666666,1.3333333333333333,1.175257731958763,0.002749,0.003074,0.002823

dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,0,1,102,5,1.0,1.0,1.0,1.0,0.002019,0.001149,0.001356
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,0,1,102,5,1.0,1.0,1.0,1.0,0.001473,0.00105,0.001294
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,0,0,116,16,1.1379310344827587,1.25,1.3333333333333333,1.2307692307692308,0.002432,0.002495,0.002461
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,0,0,116,16,1.1379310344827587,1.25,1.3333333333333333,1.2307692307692308,0.002368,0.002332,0.002458
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,0,1,102,5,1.0,1.0,1.0,1.0,0.001061,0.001222,0.00095
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001781,0.00181,0.001866
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001675,0.001882,0.00187
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,0,0,116,16,1.1379310344827587,1.25,1.3333333333333333,1.2307692307692308,0.002513,0.002173,0.002435
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,0,0,116,16,1.1379310344827587,1.25,1.3333333333333333,1.2307692307692308,0.002319,0.00254,0.002475
