Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,1,1,0,310,351,283,46,87,21,22,30,14,235,285,198,0.017991,0.016872,0.016539
dmcfa,analysis/benchmarks/handlers/scoped/example2,1,1,0,694,732,671,261,535,180,119,218,74,536,599,486,0.142196,0.140416,0.143304
dmcfa,analysis/benchmarks/handlers/scoped/example3,1,1,0,584,631,551,281,408,202,69,78,61,461,526,414,0.071669,0.072555,0.069136
dmcfa,analysis/benchmarks/handlers/scoped/example4,1,1,1,430,430,430,62,62,62,32,32,32,368,368,368,0.013533,0.012273,0.013616
dmcfa,analysis/benchmarks/handlers/scoped/example5,1,1,0,1075,1121,1038,970,2141,624,278,511,199,765,955,615,0.368216,0.363831,0.361154
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,1,0,313,355,285,46,87,21,22,30,14,159,197,131,0.015463,0.015803,0.014809
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,1,0,698,747,667,373,960,262,152,431,83,341,389,303,0.304271,0.305216,0.302089
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,1,0,589,637,555,282,409,203,69,78,61,293,345,256,0.076374,0.076962,0.081054
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,1,1,430,430,430,62,62,62,32,32,32,243,243,243,0.013525,0.011282,0.011326
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,1,0,1077,1123,1040,954,2027,624,262,476,191,478,629,361,0.413278,0.40878,0.406122
