Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,3,0,263,263,263,44,44,44,18,18,18,225,241,209,0.011445,0.012119,0.011568
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,3,0,397,397,397,72,72,72,10,11,9,296,366,226,0.020238,0.022046,0.021637
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,3,1,197,197,197,17,17,17,6,6,6,167,167,167,0.005802,0.006464,0.005935
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,3,0,365,365,365,72,72,72,10,11,9,260,318,202,0.018823,0.019437,0.019001
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,3,0,160,160,160,20,20,20,4,4,4,139,154,124,0.005766,0.005539,0.005581
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,3,0,408,408,408,97,97,97,15,16,14,319,387,251,0.024939,0.025407,0.023916
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,3,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003449,0.003287,0.00318
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,3,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002535,0.002633,0.002547
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,3,0,263,263,263,44,44,44,18,18,18,153,169,137,0.009149,0.00815,0.008677
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,3,0,397,397,397,72,72,72,10,11,9,209,275,143,0.017293,0.017921,0.01714
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,3,1,197,197,197,17,17,17,6,6,6,112,112,112,0.003933,0.004171,0.003782
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,3,0,365,365,365,72,72,72,10,11,9,185,243,127,0.015489,0.016521,0.015251
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,3,0,160,160,160,20,20,20,4,4,4,98,113,83,0.004018,0.003881,0.003985
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,3,0,408,408,408,104,104,104,16,18,15,215,279,151,0.022834,0.022931,0.022464
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,3,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002436,0.002588,0.002362
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,3,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001767,0.001845,0.001529
