Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,100,100,1,162,162,162,37,37,37,20,20,20,156,156,156,0.010038,0.009639,0.009223
dmcfa,analysis/benchmarks/handlers/unix/example1_2,100,100,1,170,170,170,37,37,37,21,21,21,164,164,164,0.009981,0.010006,0.010139
dmcfa,analysis/benchmarks/handlers/unix/example2,100,100,1,180,180,180,27,27,27,17,17,17,172,172,172,0.00971,0.010255,0.010246
dmcfa,analysis/benchmarks/handlers/unix/example3,100,100,1,266,266,266,53,53,53,28,28,28,252,252,252,0.021418,0.022726,0.02501
dmcfa,analysis/benchmarks/handlers/unix/example5,100,100,1,802,802,802,281,281,281,153,153,153,727,727,727,0.222475,0.222465,0.221271
dmcfae,analysis/benchmarks/handlers/unix/example1,100,100,1,162,162,162,37,37,37,20,20,20,87,87,87,0.007736,0.00721,0.056896
dmcfae,analysis/benchmarks/handlers/unix/example1_2,100,100,1,170,170,170,37,37,37,21,21,21,92,92,92,0.007805,0.007903,0.007284
dmcfae,analysis/benchmarks/handlers/unix/example2,100,100,1,180,180,180,27,27,27,17,17,17,103,103,103,0.006888,0.007832,0.00699
dmcfae,analysis/benchmarks/handlers/unix/example3,100,100,1,266,266,266,53,53,53,28,28,28,149,149,149,0.015904,0.015748,0.014901
dmcfae,analysis/benchmarks/handlers/unix/example5,100,100,1,802,802,802,281,281,281,153,153,153,437,437,437,0.205633,0.199441,0.209785
