Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,0,0,1290,1624,1245,1593,17946,825,267,397,171,1042,1360,869,7.642728,7.640201,7.637656
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,0,0,1280,1617,1236,1622,17975,854,264,371,171,1034,1351,862,7.522505,7.554882,7.582525
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,0,1,346,346,346,28,28,28,20,20,20,325,328,322,0.01224,0.012138,0.012098
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,0,0,1742,2098,1685,1662,18019,890,280,410,184,1382,1839,1100,7.600253,7.630053,7.606003
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,0,0,1742,2098,1685,1662,18019,890,280,410,184,1382,1839,1100,7.612493,7.671329,7.629581
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,0,1,346,346,346,28,28,28,20,20,20,204,207,201,0.010605,0.010419,0.010391
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
