Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,1,1,354,28,1.0,1.0,1.0,1.0,0.013559,0.014921,0.013056
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout

dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,1,1,354,28,1.0,1.0,1.0,1.0,0.010307,0.009878,0.009671
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
