Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,1,0,244,92,1.0,1.0,1.0,1.0657276995305165,0.01399,0.012931,0.012833
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,1,1,143,16,1.0,1.0,1.0,1.0,0.003933,0.004073,0.0039
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,1,1,83,4,1.0,1.0,1.0,1.0,0.001225,0.001385,0.001375
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,1,0,198,21,1.1313131313131313,2.142857142857143,2.272727272727273,1.1521739130434783,0.010986,0.011029,0.010862
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,1,1,74,5,1.0,1.0,1.0,1.0,0.001135,0.001353,0.001331
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,1,1,72,4,1.0,1.0,1.0,1.0,0.000993,0.001192,0.000939
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,1,1,61,4,1.0,1.0,1.0,1.0,0.000997,0.000826,0.000825

dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,1,0,249,94,1.0,1.0,1.0,1.09375,0.013138,0.012628,0.012274
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,1,1,143,16,1.0,1.0,1.0,1.0,0.002735,0.002762,0.002595
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,1,1,83,4,1.0,1.0,1.0,1.0,0.001032,0.000795,0.001008
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,1,0,201,32,1.1393034825870647,2.5625,3.25,1.2183908045977012,0.015637,0.015842,0.015738
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,1,1,74,5,1.0,1.0,1.0,1.0,0.001129,0.000858,0.001017
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,1,1,72,4,1.0,1.0,1.0,1.0,0.000696,0.00084,0.000708
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,1,1,61,4,1.0,1.0,1.0,1.0,0.000699,0.000629,0.000787
