Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,1,1,165,165,165,6,6,6,3,3,3,152,152,152,0.004391,0.004731,0.004187
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,1,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004015,0.004108,0.003953
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,1,1,160,160,160,10,10,10,4,4,4,142,142,142,0.003617,0.003632,0.003809
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,1,1,160,160,160,10,10,10,4,4,4,145,145,145,0.003803,0.003844,0.003777
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,1,1,152,152,152,13,13,13,6,6,6,141,141,141,0.003817,0.003894,0.004216
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,1,1,122,122,122,9,9,9,3,3,3,112,112,112,0.002573,0.002817,0.002578
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,1,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002274,0.002231,0.002172
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,1,1,152,152,152,13,13,13,6,6,6,139,139,139,0.003977,0.005249,0.004415
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,1,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004,0.003893,0.004021
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,1,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004142,0.004233,0.004141
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,1,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004285,0.004911,0.004644
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,1,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002968,0.003093,0.002692
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,1,1,208,208,208,16,16,16,7,7,7,190,190,190,0.00559,0.005814,0.005553
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,1,1,165,165,165,6,6,6,3,3,3,103,103,103,0.002951,0.003577,0.003249
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.00299,0.002861,0.002638
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002698,0.002583,0.002835
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002498,0.002853,0.002587
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002757,0.003027,0.002772
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,1,1,122,122,122,9,9,9,3,3,3,76,76,76,0.001814,0.00185,0.001814
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,1,1,100,100,100,7,7,7,2,2,2,65,65,65,0.00175,0.001826,0.001537
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003315,0.003735,0.003598
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003007,0.003585,0.002936
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002973,0.003018,0.003171
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003148,0.003012,0.003319
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,1,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002294,0.002856,0.002059
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,1,1,208,208,208,16,16,16,7,7,7,126,126,126,0.004435,0.004491,0.004301
