Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,20,1,239,239,239,71,71,71,35,35,35,229,229,229,0.01716,0.017158,0.017035
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,20,1,143,143,143,16,16,16,7,7,7,128,128,128,0.005785,0.009782,0.005563
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,20,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001396,0.001696,0.001676
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,20,1,330,330,330,28,28,28,17,17,17,249,249,249,0.015456,0.016011,0.016236
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,20,1,74,74,74,5,5,5,2,2,2,65,65,65,0.00172,0.001779,0.001794
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,20,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001268,0.001674,0.001268
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,20,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001553,0.001184,0.001417

dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,20,1,239,239,239,71,71,71,35,35,35,132,132,132,0.014537,0.015062,0.014331
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,20,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003757,0.004111,0.0039
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,20,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001132,0.001329,0.001367
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,20,1,330,330,330,28,28,28,17,17,17,164,164,164,0.011749,0.015442,0.013055
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,20,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001348,0.001096,0.001396
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,20,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001006,0.001156,0.001175
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,20,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000827,0.001035,0.000828
