Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,2,3,1,224,224,224,2,2,2,3,3,3,196,196,196,0.008437,0.007164,0.007043
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,2,3,1,348,348,348,9,9,9,8,8,8,331,331,331,0.012932,0.013109,0.013363
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,2,3,1,491,491,491,7,7,7,7,7,7,413,414,412,0.018552,0.018245,0.01777
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,2,3,1,256,256,256,2,2,2,3,3,3,234,234,234,0.008135,0.008197,0.008035
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,2,3,1,307,307,307,2,2,2,3,3,3,282,282,282,0.010231,0.010205,0.010305
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,2,3,1,595,595,595,13,13,13,6,6,6,538,538,538,0.023984,0.024332,0.024837
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,2,3,0,938,1000,899,23,30,19,16,16,16,810,849,771,0.043533,0.076943,0.04259
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,2,3,0,1421,1515,1366,44,61,35,29,29,29,1219,1256,1182,0.077625,0.079314,0.074185
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,2,3,0,414,420,408,2,2,2,0,0,0,379,414,344,0.016217,0.016002,0.016674
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,2,3,1,224,224,224,2,2,2,3,3,3,132,132,132,0.005332,0.005241,0.005344
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,2,3,1,348,348,348,9,9,9,8,8,8,230,230,230,0.010073,0.010025,0.009535
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,2,3,1,492,492,492,7,7,7,7,7,7,289,289,289,0.014272,0.015293,0.014084
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,2,3,1,256,256,256,2,2,2,3,3,3,164,164,164,0.006178,0.006317,0.005966
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,2,3,1,307,307,307,2,2,2,3,3,3,200,200,200,0.009051,0.00806,0.007841
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,2,3,1,595,595,595,13,13,13,6,6,6,381,381,381,0.019181,0.020515,0.019057
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,2,3,0,949,1013,908,23,30,19,16,16,16,572,604,540,0.036628,0.035902,0.036145
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,2,3,0,1431,1527,1374,44,61,35,29,29,29,851,882,820,0.063045,0.062677,0.061566
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,2,3,0,414,420,408,2,2,2,0,0,0,274,306,242,0.014089,0.014047,0.01403
