Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,3,1,56,56,56,1,1,1,1,1,1,54,54,54,0.001254,0.000854,0.001359
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,3,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001237,0.001472,0.001227
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,3,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001592,0.001839,0.001485
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,3,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001479,0.001672,0.001354
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,3,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001769,0.001969,0.00205

dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,3,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000715,0.001171,0.000713
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,3,1,69,69,69,4,4,4,1,1,1,44,44,44,0.00126,0.000908,0.001239
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,3,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001085,0.001418,0.001384
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,3,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001034,0.00131,0.001034
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,3,1,87,87,87,5,5,5,2,2,2,54,54,54,0.002135,0.001184,0.001587
