Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,0,1,1109,1162,1064,176,208,148,102,108,98,894,1196,713,0.064963,0.065257,0.064621
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,0,0,2342,2393,2291,653,963,490,313,358,289,1946,2265,1632,0.208865,0.212598,0.211549
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,0,1,1151,1212,1102,318,398,248,174,194,163,978,1339,768,0.088981,0.086556,0.086781

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,0,1,1121,1167,1083,276,324,236,128,140,126,564,829,410,0.077077,0.081846,0.077357
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,0,0,2463,2543,2383,658,971,494,318,365,293,1241,1547,939,0.184066,0.190597,0.191048
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,0,1,1009,1056,969,216,245,187,106,106,106,536,807,378,0.057469,0.055896,0.05488
