Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,1,1,311,51,1.0,1.0,1.0,1.0,0.016012,0.015899,0.015432
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,1,0,327,48,1.0,1.0,1.0,1.1839080459770115,0.013732,0.013774,0.01399
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,1,0,295,37,1.0372881355932204,1.1081081081081081,1.0,1.207373271889401,0.009529,0.008898,0.008952
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,1,0,311,48,1.0,1.0,1.0,1.1728395061728396,0.013322,0.01371,0.013092
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,1,1,174,20,1.0,1.0,1.0,1.0,0.006207,0.006184,0.005938
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,1,0,514,100,1.0,1.0,1.0,1.055137844611529,0.033667,0.035185,0.033893
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,1,1,141,10,1.0,1.0,1.0,1.0,0.002527,0.002566,0.00247
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,1,1,94,2,1.0,1.0,1.0,1.0,0.002097,0.002147,0.00208

dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,1,1,311,51,1.0,1.0,1.0,1.0,0.038574,0.013735,0.012519
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,1,0,327,48,1.0,1.0,1.0,1.2528735632183907,0.011141,0.011859,0.011285
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,1,0,295,37,1.0372881355932204,1.1081081081081081,1.0,1.2805755395683454,0.008119,0.007719,0.007171
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,1,0,311,48,1.0,1.0,1.0,1.2469135802469136,0.012169,0.011303,0.011545
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,1,1,174,20,1.0,1.0,1.0,1.0,0.004302,0.004629,0.004662
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,1,0,518,100,1.0,1.0,1.0,1.0743494423791822,0.0313,0.029943,0.027721
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,1,1,141,10,1.0,1.0,1.0,1.0,0.002444,0.002505,0.002103
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,1,1,94,2,1.0,1.0,1.0,1.0,0.001462,0.001716,0.001383
