Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,2,0,1064,1296,961,54,79,38,31,31,31,795,943,694,0.086424,0.090976,0.085045
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,2,1,450,455,445,47,54,40,20,20,20,352,375,329,0.025027,0.025593,0.024876
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,2,0,704,857,635,74,95,53,19,19,19,545,788,396,0.038542,0.039164,0.036842
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,2,0,749,837,698,29,33,25,17,17,17,593,633,566,0.039719,0.039909,0.03948
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,2,1,243,243,243,14,14,14,6,6,6,205,205,205,0.01142,0.011293,0.011209
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,2,0,243,248,238,30,36,24,12,12,12,190,209,171,0.01012,0.010359,0.009952
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,2,0,243,248,238,30,36,24,12,12,12,190,209,171,0.010935,0.010122,0.009784
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,2,0,1066,1300,961,54,79,38,31,31,31,538,673,446,0.104213,0.07272,0.071579
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,2,1,450,455,445,47,54,40,20,20,20,230,252,208,0.017694,0.018029,0.017397
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,2,0,710,870,634,74,95,53,19,19,19,385,623,241,0.034675,0.036637,0.035446
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,2,0,749,837,698,29,33,25,17,17,17,408,448,381,0.032193,0.032372,0.031912
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,2,1,243,243,243,14,14,14,6,6,6,138,138,138,0.007564,0.007265,0.007322
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,2,0,243,248,238,30,36,24,12,12,12,124,143,105,0.007957,0.007287,0.007402
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,2,0,243,248,238,30,36,24,12,12,12,124,143,105,0.007251,0.007822,0.008164
