Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,2,1,107,107,107,9,9,9,2,2,2,96,96,96,0.00268,0.002453,0.002327
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,2,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001571,0.001668,0.001325
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,2,1,217,217,217,25,25,25,6,6,6,178,178,178,0.005585,0.005898,0.005702
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,2,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001766,0.001797,0.001781

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,2,1,107,107,107,9,9,9,2,2,2,65,65,65,0.00215,0.002044,0.00188
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,2,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001141,0.001158,0.001542
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,2,1,217,217,217,25,25,25,6,6,6,119,119,119,0.004235,0.005079,0.004594
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,2,1,92,92,92,7,7,7,1,1,1,55,55,55,0.0013,0.001479,0.001562
