Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/benchmarks/ex1,0,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001117644
dmcfa,analysis/benchmarks/benchmarks/ex10,0,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000778242
dmcfa,analysis/benchmarks/benchmarks/ex11,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001150546
dmcfa,analysis/benchmarks/benchmarks/ex12,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000846328
dmcfa,analysis/benchmarks/benchmarks/ex13,0,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00108847
dmcfa,analysis/benchmarks/benchmarks/ex2,0,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00137225
dmcfa,analysis/benchmarks/benchmarks/ex201,0,1,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1355932203389831,0.000988894
dmcfa,analysis/benchmarks/benchmarks/ex21,0,1,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.00143169
dmcfa,analysis/benchmarks/benchmarks/ex22,0,1,0,306,115,1.1045751633986929,1.1217391304347826,2.0,1.4554455445544554,1.1264367816091954,0.003815196
dmcfa,analysis/benchmarks/benchmarks/ex23,0,1,0,243,96,1.0987654320987654,1.125,2.0,1.5316455696202531,1.12,0.003087188
dmcfa,analysis/benchmarks/benchmarks/ex3,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.001897018
dmcfa,analysis/benchmarks/benchmarks/ex30,0,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001665727
dmcfa,analysis/benchmarks/benchmarks/ex31,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003893572
dmcfa,analysis/benchmarks/benchmarks/ex32,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004024206
dmcfa,analysis/benchmarks/benchmarks/ex33,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004912673
dmcfa,analysis/benchmarks/benchmarks/ex34,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002412229
dmcfa,analysis/benchmarks/benchmarks/ex4,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002216955
dmcfa,analysis/benchmarks/benchmarks/ex41,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002863621
dmcfa,analysis/benchmarks/benchmarks/ex42,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003571682
dmcfa,analysis/benchmarks/benchmarks/ex43,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003400934
dmcfa,analysis/benchmarks/benchmarks/ex44,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003508103
dmcfa,analysis/benchmarks/benchmarks/ex5,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00606382
dmcfa,analysis/benchmarks/benchmarks/ex51,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004488271
dmcfa,analysis/benchmarks/benchmarks/ex52,0,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0598802395209581,0.005094902
dmcfa,analysis/benchmarks/benchmarks/get-set,0,1,0,492,192,1.0975609756097562,1.1197916666666667,1.2857142857142858,1.054263565891473,1.144927536231884,0.008954792
dmcfa,analysis/benchmarks/benchmarks/sum1,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002182421
dmcfa,analysis/benchmarks/benchmarks/sum1b,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.001969834
dmcfa,analysis/benchmarks/benchmarks/sum1c,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.001906346
dmcfa,analysis/benchmarks/benchmarks/sum1d,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.001922796
dmcfa,analysis/benchmarks/benchmarks/sum1x,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.001912918
dmcfa,analysis/benchmarks/benchmarks/sum2,0,1,0,225,87,1.0844444444444445,1.0689655172413792,1.3333333333333333,1.1,1.1756756756756757,0.003153822
dmcfa,analysis/benchmarks/benchmarks/sum2b,0,1,0,225,87,1.0888888888888888,1.0804597701149425,1.3333333333333333,1.1375,1.1756756756756757,0.003201802
dmcfa,analysis/benchmarks/benchmarks/sum2c,0,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1097560975609757,1.1710526315789473,0.003733153
dmcfa,analysis/benchmarks/benchmarks/sum2d,0,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.146341463414634,1.1710526315789473,0.003673231
dmcfa,analysis/benchmarks/benchmarks/ex1,0,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000635967
