Analysis, File, D, M(K), Precise, Total, Time
dmcfa,benchmarks,0,1,24,34,0.105037441
dmcfa,benchmarks,0,2,29,34,0.096226709999999993
dmcfa,benchmarks,0,3,29,34,0.103366133
dmcfa,benchmarks,0,4,29,34,0.10444471499999999
dmcfa,benchmarks,0,5,29,34,0.112956377
dmcfa,benchmarks,0,6,29,34,0.114129726
dmcfa,benchmarks,1,1,26,34,0.107848887
dmcfa,benchmarks,1,2,33,34,0.123609715
dmcfa,benchmarks,1,3,33,34,0.135966161
dmcfa,benchmarks,1,4,34,34,0.131216689
dmcfa,benchmarks,1,5,34,34,0.126908941
dmcfa,benchmarks,1,6,34,34,0.12793331199999999
dmcfa,benchmarks,2,1,26,34,0.122247964
dmcfa,benchmarks,2,2,33,34,0.145047496
dmcfa,benchmarks,2,3,34,34,0.13868660699999999
dmcfa,benchmarks,2,4,34,34,0.14085297999999999
dmcfa,benchmarks,2,5,34,34,0.139613617
dmcfa,benchmarks,2,6,34,34,0.13895353599999999
dmcfa,benchmarks,3,1,27,34,0.121798456
dmcfa,benchmarks,3,2,34,34,0.133761307
dmcfa,benchmarks,3,3,34,34,0.14030379500000001
dmcfa,benchmarks,3,4,34,34,0.142718331
dmcfa,benchmarks,3,5,34,34,0.14313630999999999
dmcfa,benchmarks,3,6,34,34,0.144461743
dmcfa,benchmarks,4,1,27,34,0.11508637200000001
dmcfa,benchmarks,4,2,34,34,0.13360275099999999
dmcfa,benchmarks,4,3,34,34,0.14005041200000001
dmcfa,benchmarks,4,4,34,34,0.14171998799999999
dmcfa,benchmarks,4,5,34,34,0.14344636899999999
dmcfa,benchmarks,4,6,34,34,0.14378835600000001
