Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/benchmarks/ex1,0,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00084151
dmcfae,analysis/benchmarks/benchmarks/ex10,0,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001305205
dmcfae,analysis/benchmarks/benchmarks/ex11,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001087318
dmcfae,analysis/benchmarks/benchmarks/ex12,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001233531
dmcfae,analysis/benchmarks/benchmarks/ex13,0,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001202773
dmcfae,analysis/benchmarks/benchmarks/ex2,0,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001412885
dmcfae,analysis/benchmarks/benchmarks/ex201,0,1,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1481481481481481,0.001376548
dmcfae,analysis/benchmarks/benchmarks/ex21,0,1,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.001808663
dmcfae,analysis/benchmarks/benchmarks/ex22,0,1,0,306,115,1.1045751633986929,1.1217391304347826,2.0,1.4554455445544554,1.1428571428571428,0.005361099
dmcfae,analysis/benchmarks/benchmarks/ex23,0,1,0,243,96,1.0987654320987654,1.125,2.0,1.5316455696202531,1.1304347826086956,0.004247392
dmcfae,analysis/benchmarks/benchmarks/ex3,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002722368
dmcfae,analysis/benchmarks/benchmarks/ex30,0,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003177667
dmcfae,analysis/benchmarks/benchmarks/ex31,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004297355
dmcfae,analysis/benchmarks/benchmarks/ex32,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002920216
dmcfae,analysis/benchmarks/benchmarks/ex33,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002872328
dmcfae,analysis/benchmarks/benchmarks/ex34,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002960391
dmcfae,analysis/benchmarks/benchmarks/ex4,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002629074
dmcfae,analysis/benchmarks/benchmarks/ex41,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003223522
dmcfae,analysis/benchmarks/benchmarks/ex42,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003449744
dmcfae,analysis/benchmarks/benchmarks/ex43,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003138173
dmcfae,analysis/benchmarks/benchmarks/ex44,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003203174
