Analysis, File, D, M(K), Precise, Total, Time
dmcfae,benchmarks,0,1,24,34,0.10892990299999999
dmcfae,benchmarks,0,2,29,34,0.115464317
dmcfae,benchmarks,0,3,29,34,0.123671851
dmcfae,benchmarks,0,4,29,34,0.128644279
dmcfae,benchmarks,0,5,29,34,0.139486941
dmcfae,benchmarks,0,6,29,34,0.14189700699999999
dmcfae,benchmarks,1,1,26,34,0.13409247499999999
dmcfae,benchmarks,1,2,33,34,0.15844216
dmcfae,benchmarks,1,3,33,34,0.17606703600000001
dmcfae,benchmarks,1,4,34,34,0.16712774599999999
dmcfae,benchmarks,1,5,34,34,0.16305143999999999
dmcfae,benchmarks,1,6,34,34,0.16318806499999999
dmcfae,benchmarks,2,1,26,34,0.14992388500000001
dmcfae,benchmarks,2,2,33,34,0.18669991499999999
dmcfae,benchmarks,2,3,34,34,0.17088175
dmcfae,benchmarks,2,4,34,34,0.173492542
dmcfae,benchmarks,2,5,34,34,0.174483531
dmcfae,benchmarks,2,6,34,34,0.17511607100000001
dmcfae,benchmarks,3,1,27,34,0.137716487
dmcfae,benchmarks,3,2,34,34,0.164336487
dmcfae,benchmarks,3,3,34,34,0.17525808600000001
dmcfae,benchmarks,3,4,34,34,0.17785857799999999
dmcfae,benchmarks,3,5,34,34,0.17743845499999999
dmcfae,benchmarks,3,6,34,34,0.17256716499999999
dmcfae,benchmarks,4,1,27,34,0.13479419400000001
dmcfae,benchmarks,4,2,34,34,0.15850641900000001
dmcfae,benchmarks,4,3,34,34,0.16914995899999999
dmcfae,benchmarks,4,4,34,34,0.17132714199999999
dmcfae,benchmarks,4,5,34,34,0.17274405600000001
dmcfae,benchmarks,4,6,34,34,0.17466362699999999
