Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/benchmarks/ex1,0,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000789653
kcfa,analysis/benchmarks/benchmarks/ex10,0,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001227029
kcfa,analysis/benchmarks/benchmarks/ex11,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.0010291
kcfa,analysis/benchmarks/benchmarks/ex12,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001166175
kcfa,analysis/benchmarks/benchmarks/ex13,0,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001146188
kcfa,analysis/benchmarks/benchmarks/ex2,0,1,0,152,60,1.0460526315789473,1.0,1.0,1.0,1.087719298245614,0.001363122
kcfa,analysis/benchmarks/benchmarks/ex201,0,1,0,147,60,1.0408163265306123,1.0,1.0,1.0,1.1296296296296295,0.001333247
kcfa,analysis/benchmarks/benchmarks/ex21,0,1,0,178,71,1.0449438202247192,1.0,1.0,1.0,1.1111111111111112,0.001734916
kcfa,analysis/benchmarks/benchmarks/ex22,0,1,0,261,101,1.0727969348659003,1.0594059405940595,1.25,1.288888888888889,1.2105263157894737,0.003855762
kcfa,analysis/benchmarks/benchmarks/ex23,0,1,0,250,99,1.068,1.0505050505050506,1.0,1.380281690140845,1.1612903225806452,0.003640211
kcfa,analysis/benchmarks/benchmarks/ex3,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002126376
kcfa,analysis/benchmarks/benchmarks/ex30,0,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001674814
kcfa,analysis/benchmarks/benchmarks/ex31,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002893338
kcfa,analysis/benchmarks/benchmarks/ex32,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002911942
