Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,1,1,158,12,1.0,1.0,1.0,1.0,0.002303,0.002051,0.001885
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,2,1,158,12,1.0,1.0,1.0,1.0,0.002402,0.002188,0.002353
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,3,1,158,12,1.0,1.0,1.0,1.0,0.002317,0.002266,0.00213
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,4,1,158,12,1.0,1.0,1.0,1.0,0.00236,0.002257,0.00228
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,1,1,158,12,1.0,1.0,1.0,1.0,0.00282,0.002726,0.002249
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,2,1,158,12,1.0,1.0,1.0,1.0,0.00321,0.003341,0.003133
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,3,1,158,12,1.0,1.0,1.0,1.0,0.00356,0.003635,0.00361
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,4,1,158,12,1.0,1.0,1.0,1.0,0.003662,0.003049,0.003524
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,1,1,158,12,1.0,1.0,1.0,1.0,0.003194,0.004742,0.005137
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,2,1,158,12,1.0,1.0,1.0,1.0,0.00359,0.003237,0.003079
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,3,1,158,12,1.0,1.0,1.0,1.0,0.003677,0.003596,0.003531
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,4,1,158,12,1.0,1.0,1.0,1.0,0.00355,0.003649,0.003523
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,1,1,158,12,1.0,1.0,1.0,1.0,0.002691,0.002684,0.002559
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,2,1,158,12,1.0,1.0,1.0,1.0,0.003408,0.003157,0.002935
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,3,1,158,12,1.0,1.0,1.0,1.0,0.003667,0.003575,0.003426
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,4,1,158,12,1.0,1.0,1.0,1.0,0.004653,0.003977,0.003565
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,1,1,158,12,1.0,1.0,1.0,1.0,0.002691,0.002701,0.002564
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,2,1,158,12,1.0,1.0,1.0,1.0,0.002691,0.003809,0.003219
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,3,1,158,12,1.0,1.0,1.0,1.0,0.003489,0.00388,0.003395
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,4,1,158,12,1.0,1.0,1.0,1.0,0.003924,0.003735,0.003515
