Analysis, File/Example, D, M(K), Precise, Time
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,1,1,0.003539
dmcfa,analysis/benchmarks/handlers/ambient/example01,0,1,1,0.004249
dmcfa,analysis/benchmarks/handlers/ambient/example1,0,1,1,0.001873
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,2,1,0.003452
dmcfa,analysis/benchmarks/handlers/ambient/example01,0,2,1,0.005054
dmcfa,analysis/benchmarks/handlers/ambient/example1,0,2,1,0.002083
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,3,1,0.004361
dmcfa,analysis/benchmarks/handlers/ambient/example01,0,3,1,0.005591
dmcfa,analysis/benchmarks/handlers/ambient/example1,0,3,1,0.002389
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,4,1,0.00446
dmcfa,analysis/benchmarks/handlers/ambient/example01,0,4,1,0.00617
dmcfa,analysis/benchmarks/handlers/ambient/example1,0,4,1,0.002191
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,5,1,0.004591
dmcfa,analysis/benchmarks/handlers/ambient/example01,0,5,1,0.005715
dmcfa,analysis/benchmarks/handlers/ambient/example1,0,5,1,0.001991
dmcfa,analysis/benchmarks/handlers/ambient/example0,0,6,1,0.004399
dmcfa,analysis/benchmarks/handlers/ambient/example01,0,6,1,0.006225
dmcfa,analysis/benchmarks/handlers/ambient/example1,0,6,1,0.002084
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,1,1,0.005335
dmcfa,analysis/benchmarks/handlers/ambient/example01,1,1,1,0.006901
dmcfa,analysis/benchmarks/handlers/ambient/example1,1,1,1,0.002084
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,2,1,0.006549
dmcfa,analysis/benchmarks/handlers/ambient/example01,1,2,1,0.008766
dmcfa,analysis/benchmarks/handlers/ambient/example1,1,2,1,0.002376
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,3,1,0.006992
dmcfa,analysis/benchmarks/handlers/ambient/example01,1,3,1,0.010474
dmcfa,analysis/benchmarks/handlers/ambient/example1,1,3,1,0.002492
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,4,1,0.007107
dmcfa,analysis/benchmarks/handlers/ambient/example01,1,4,1,0.010441
dmcfa,analysis/benchmarks/handlers/ambient/example1,1,4,1,0.002824
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,5,1,0.007564
dmcfa,analysis/benchmarks/handlers/ambient/example01,1,5,1,0.0109
dmcfa,analysis/benchmarks/handlers/ambient/example1,1,5,1,0.002548
dmcfa,analysis/benchmarks/handlers/ambient/example0,1,6,1,0.007417
dmcfa,analysis/benchmarks/handlers/ambient/example01,1,6,1,0.010292
dmcfa,analysis/benchmarks/handlers/ambient/example1,1,6,1,0.002592
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,1,1,0.005285
dmcfa,analysis/benchmarks/handlers/ambient/example01,2,1,1,0.008206
dmcfa,analysis/benchmarks/handlers/ambient/example1,2,1,1,0.001848
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,2,1,0.006329
