Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,1,1,257,12,1.0,1.0,1.0,1.0,0.003566,0.003566,0.003566
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,2,1,257,12,1.0,1.0,1.0,1.0,0.0035,0.0035,0.0035
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,3,1,257,12,1.0,1.0,1.0,1.0,0.004129,0.004129,0.004129
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,4,1,257,12,1.0,1.0,1.0,1.0,0.004939,0.004939,0.004939
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,1,1,257,12,1.0,1.0,1.0,1.0,0.004802,0.004802,0.004802
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,2,1,257,12,1.0,1.0,1.0,1.0,0.005914,0.005914,0.005914
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,3,1,257,12,1.0,1.0,1.0,1.0,0.006773,0.006773,0.006773
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,4,1,257,12,1.0,1.0,1.0,1.0,0.006326,0.006326,0.006326
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,1,1,257,12,1.0,1.0,1.0,1.0,0.004976,0.004976,0.004976
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,2,1,257,12,1.0,1.0,1.0,1.0,0.005931,0.005931,0.005931
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,3,1,257,12,1.0,1.0,1.0,1.0,0.009643,0.009643,0.009643
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,4,1,257,12,1.0,1.0,1.0,1.0,0.006929,0.006929,0.006929
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,1,1,257,12,1.0,1.0,1.0,1.0,0.005151,0.005151,0.005151
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,2,1,257,12,1.0,1.0,1.0,1.0,0.005741,0.005741,0.005741
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,3,1,257,12,1.0,1.0,1.0,1.0,0.006349,0.006349,0.006349
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,4,1,257,12,1.0,1.0,1.0,1.0,0.00708,0.00708,0.00708
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,1,1,257,12,1.0,1.0,1.0,1.0,0.004715,0.004715,0.004715
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,2,1,257,12,1.0,1.0,1.0,1.0,0.00586,0.00586,0.00586
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,3,1,257,12,1.0,1.0,1.0,1.0,0.006581,0.006581,0.006581
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,4,1,257,12,1.0,1.0,1.0,1.0,0.006726,0.006726,0.006726
