Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,1,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004071124
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,2,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004984808
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,3,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004487782
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,4,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004991942
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,5,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004889792
dmcfae,analysis/benchmarks/handlers/ambient/example0,0,6,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004812397
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,1,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.005184401
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,2,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006051869
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,3,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007660218
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,4,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006694628
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,5,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006560968
dmcfae,analysis/benchmarks/handlers/ambient/example0,1,6,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006612204
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,1,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.00459413
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,2,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006861059
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,3,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.00705983
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,4,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007248962
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,5,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007361392
dmcfae,analysis/benchmarks/handlers/ambient/example0,2,6,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.00734444
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,1,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.005125291
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,2,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006212819
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,3,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006705649
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,4,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.00712473
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,5,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007257418
dmcfae,analysis/benchmarks/handlers/ambient/example0,3,6,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007201313
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,1,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004695819
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,2,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006093136
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,3,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007025755
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,4,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007193258
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,5,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.00768766
dmcfae,analysis/benchmarks/handlers/ambient/example0,4,6,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007147943

