Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/handlers/ambient/example0,0,1,0,259,101,1.05019305019305,1.0,1.0,1.0,1.065217391304348,0.003222541
kcfa,analysis/benchmarks/handlers/ambient/example0,0,2,1,259,101,1.05019305019305,1.0,1.0,1.0,1.032258064516129,0.004108855
kcfa,analysis/benchmarks/handlers/ambient/example0,0,3,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.004592407
kcfa,analysis/benchmarks/handlers/ambient/example0,0,4,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.005680627
kcfa,analysis/benchmarks/handlers/ambient/example0,0,5,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.006476051
kcfa,analysis/benchmarks/handlers/ambient/example0,0,6,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007339172
kcfa,analysis/benchmarks/handlers/ambient/example0,0,7,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.007784602
kcfa,analysis/benchmarks/handlers/ambient/example0,0,8,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.008687697
kcfa,analysis/benchmarks/handlers/ambient/example0,0,9,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.008659765
kcfa,analysis/benchmarks/handlers/ambient/example0,0,10,1,259,101,1.05019305019305,1.0,1.0,1.0,1.0,0.009647788

