Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/handlers/ambient/example0,0,0,0,127,42,1.0,1.0,1.0,1.3108108108108107,0.003468,0.003253,0.003078
kcfa,analysis/benchmarks/handlers/ambient/example0,0,1,1,158,12,1.0,1.0,1.0,1.0,0.00236,0.002231,0.002097
kcfa,analysis/benchmarks/handlers/ambient/example0,0,2,1,158,12,1.0,1.0,1.0,1.0,0.002448,0.00232,0.00244
kcfa,analysis/benchmarks/handlers/ambient/example0,0,3,1,158,12,1.0,1.0,1.0,1.0,0.002672,0.002597,0.00241
kcfa,analysis/benchmarks/handlers/ambient/example0,0,4,1,158,12,1.0,1.0,1.0,1.0,0.002849,0.002847,0.002734
kcfa,analysis/benchmarks/handlers/ambient/example0,0,5,1,158,12,1.0,1.0,1.0,1.0,0.003063,0.003039,0.00305
kcfa,analysis/benchmarks/handlers/ambient/example0,0,6,1,158,12,1.0,1.0,1.0,1.0,0.002882,0.003476,0.003157
kcfa,analysis/benchmarks/handlers/ambient/example0,0,0,0,127,42,1.0,1.0,1.0,1.3108108108108107,0.003368,0.003289,0.003118
kcfa,analysis/benchmarks/handlers/ambient/example0,0,1,1,158,12,1.0,1.0,1.0,1.0,0.003876,0.001736,0.001897
kcfa,analysis/benchmarks/handlers/ambient/example0,0,2,1,158,12,1.0,1.0,1.0,1.0,0.002529,0.002406,0.001973
kcfa,analysis/benchmarks/handlers/ambient/example0,0,3,1,158,12,1.0,1.0,1.0,1.0,0.002794,0.00275,0.002315
kcfa,analysis/benchmarks/handlers/ambient/example0,0,4,1,158,12,1.0,1.0,1.0,1.0,0.002902,0.002711,0.002743
kcfa,analysis/benchmarks/handlers/ambient/example0,0,5,1,158,12,1.0,1.0,1.0,1.0,0.003153,0.00313,0.003063
kcfa,analysis/benchmarks/handlers/ambient/example0,0,6,1,158,12,1.0,1.0,1.0,1.0,0.00327,0.003304,0.003132
