Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,-1,0,0,421,104,1.3206650831353919,2.125,1.4090909090909092,1.1829652996845426,0.036802,0.087739,0.036854
dmcfa,analysis/benchmarks/handlers/nim/example-coin,-1,0,1,227,44,1.0616740088105727,1.6136363636363635,1.0,1.15625,0.016148,0.012495,0.011999
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,-1,0,0,219,12,1.1141552511415524,1.1666666666666667,1.0,1.2951807228915662,0.004207,0.004368,0.004519
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,-1,0,0,424,112,1.3231132075471699,2.2142857142857144,1.4090909090909092,1.1829652996845426,0.045351,0.046443,0.045617
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,-1,0,0,412,239,1.5412621359223302,2.0543933054393304,2.0,1.2086092715231789,0.124884,0.124512,0.124839
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,-1,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.1758241758241759,0.002291,0.002306,0.002418
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,-1,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.1758241758241759,0.002411,0.002392,0.002194
dmcfa,analysis/benchmarks/handlers/nim/example-check,-1,1,0,573,38,1.1361256544502618,1.5526315789473684,1.0,1.2004830917874396,0.014452,0.014874,0.01474
dmcfa,analysis/benchmarks/handlers/nim/example-coin,-1,1,1,304,59,1.0361842105263157,1.2542372881355932,1.0,1.1506849315068493,0.009586,0.010337,0.009536
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,-1,1,0,358,23,1.1480446927374302,1.2608695652173914,1.0,1.3625954198473282,0.009405,0.009769,0.00902
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,-1,1,0,579,46,1.1416234887737478,1.6304347826086956,1.0,1.2004830917874396,0.016052,0.016219,0.015599
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,-1,1,1,243,14,1.0,1.0,1.0,1.0,0.0042,0.00436,0.004355
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,-1,1,0,174,23,1.028735632183908,1.2608695652173914,1.0,1.1653543307086613,0.00393,0.004989,0.004163
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,-1,1,0,174,23,1.028735632183908,1.2608695652173914,1.0,1.1653543307086613,0.004147,0.004044,0.004083
dmcfa,analysis/benchmarks/handlers/nim/example-check,-1,2,0,842,52,1.2327790973871735,1.4807692307692308,1.037037037037037,1.2529711375212225,0.030045,0.029882,0.034829
dmcfa,analysis/benchmarks/handlers/nim/example-coin,-1,2,1,372,69,1.0241935483870968,1.2028985507246377,1.0,1.1194029850746268,0.01741,0.015573,0.014602
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,-1,2,0,608,50,1.2467105263157894,1.24,1.0,1.4798206278026906,0.025447,0.026015,0.025576
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,-1,2,0,743,32,1.2382234185733514,1.21875,1.05,1.2080152671755726,0.024592,0.023641,0.024217
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,-1,2,1,243,14,1.0,1.0,1.0,1.0,0.005075,0.006116,0.005252
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,-1,2,0,228,28,1.0219298245614035,1.2142857142857142,1.0,1.125748502994012,0.007171,0.007117,0.006676
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,-1,2,0,228,28,1.0219298245614035,1.2142857142857142,1.0,1.125748502994012,0.006789,0.007507,0.006602
dmcfa,analysis/benchmarks/handlers/nim/example-check,-1,3,0,1022,46,1.1771037181996087,1.2608695652173914,1.0689655172413792,1.199181446111869,0.038622,0.037593,0.037083
dmcfa,analysis/benchmarks/handlers/nim/example-coin,-1,3,1,458,83,1.039301310043668,1.2771084337349397,1.0,1.112121212121212,0.021369,0.021128,0.021901
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,-1,3,0,861,84,1.1486643437862951,1.2261904761904763,1.0,1.436447166921899,0.043645,0.044587,0.043991
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,-1,3,0,859,32,1.1746216530849825,1.21875,1.05,1.162295081967213,0.028952,0.028957,0.027423
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,-1,3,1,243,14,1.0,1.0,1.0,1.0,0.006,0.006563,0.006028
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,-1,3,1,221,16,1.0,1.0,1.0,1.0,0.006028,0.006103,0.005691
