Analysis, File, D, M(K), Precise, Total, Time
dmcfa,handlers/nim,0,1,2,7,0.055904673000000002
dmcfa,handlers/nim,0,2,2,7,0.109980313
dmcfa,handlers/nim,0,3,3,7,0.163604161
dmcfa,handlers/nim,0,4,3,7,0.23238107299999999
dmcfa,handlers/nim,0,5,4,7,0.34902699399999998
dmcfa,handlers/nim,0,6,5,7,0.64537297000000005
dmcfa,handlers/nim,1,1,2,7,0.071949051
dmcfa,handlers/nim,1,2,2,7,0.20251089799999999
dmcfa,handlers/nim,1,3,3,7,0.357511415
dmcfa,handlers/nim,1,4,3,7,0.57398038699999998
dmcfa,handlers/nim,1,5,4,7,0.87332262400000005
dmcfa,handlers/nim,1,6,5,7,1.3031482809999999
dmcfa,handlers/nim,2,1,2,7,0.081550816999999998
dmcfa,handlers/nim,2,2,2,7,0.22236599600000001
dmcfa,handlers/nim,2,3,3,7,0.19379590599999999
dmcfa,handlers/nim,2,4,5,7,0.25110832700000002
dmcfa,handlers/nim,2,5,5,7,0.36577842999999999
dmcfa,handlers/nim,2,6,6,7,0.61888780099999996
dmcfa,handlers/nim,3,1,2,7,0.086922761000000001
dmcfa,handlers/nim,3,2,2,7,0.18687273800000001
dmcfa,handlers/nim,3,3,3,7,0.205591416
dmcfa,handlers/nim,3,4,5,7,0.261261411
dmcfa,handlers/nim,3,5,5,7,0.373941843
dmcfa,handlers/nim,3,6,6,7,0.63586235400000002
dmcfa,handlers/nim,4,1,2,7,0.088935295999999997
dmcfa,handlers/nim,4,2,2,7,0.18757238300000001
dmcfa,handlers/nim,4,3,3,7,0.20928300399999999
dmcfa,handlers/nim,4,4,5,7,0.26915213399999999
dmcfa,handlers/nim,4,5,5,7,0.37596478700000002
dmcfa,handlers/nim,4,6,6,7,0.62562612399999995
