Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,1,0,575,38,1.137391304347826,1.5526315789473684,1.0,1.27,0.013011,0.013011,0.013011
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,1,1,300,59,1.0366666666666666,1.2542372881355932,1.0,1.2025316455696202,0.007774,0.007774,0.007774
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,358,23,1.1480446927374302,1.2608695652173914,1.0,1.4795918367346939,0.007967,0.007967,0.007967
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,581,46,1.1428571428571428,1.6304347826086956,1.0,1.27,0.013265,0.013265,0.013265
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,1,1,243,14,1.0,1.0,1.0,1.0,0.003411,0.003411,0.003411
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,174,23,1.028735632183908,1.2608695652173914,1.0,1.2359550561797752,0.003372,0.003372,0.003372
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,174,23,1.028735632183908,1.2608695652173914,1.0,1.2359550561797752,0.003136,0.003136,0.003136
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,2,0,858,52,1.2412587412587412,1.4807692307692308,1.037037037037037,1.331002331002331,0.026212,0.026212,0.026212
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,2,1,364,69,1.0247252747252746,1.2028985507246377,1.0,1.162303664921466,0.01043,0.01043,0.01043
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,614,50,1.255700325732899,1.24,1.0,1.6283185840707965,0.022872,0.022872,0.022872
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,685,32,1.1386861313868613,1.21875,1.05,1.1530054644808743,0.015319,0.015319,0.015319
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,243,14,1.0,1.0,1.0,1.0,0.003531,0.003531,0.003531
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,228,28,1.0219298245614035,1.2142857142857142,1.0,1.1810344827586208,0.00482,0.00482,0.00482
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,228,28,1.0219298245614035,1.2142857142857142,1.0,1.1810344827586208,0.005163,0.005163,0.005163
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,3,0,904,46,1.1028761061946903,1.2608695652173914,1.0689655172413792,1.1041666666666667,0.023635,0.023635,0.023635
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,3,1,432,83,1.0416666666666667,1.2771084337349397,1.0,1.158590308370044,0.015029,0.015029,0.015029
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,872,84,1.1341743119266054,1.2261904761904763,1.0,1.5,0.037061,0.037061,0.037061
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,655,29,1.0641221374045802,1.1379310344827587,1.0,1.0382513661202186,0.013827,0.013827,0.013827
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,243,14,1.0,1.0,1.0,1.0,0.004036,0.004036,0.004036
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,3,1,221,16,1.0,1.0,1.0,1.0,0.003708,0.003708,0.003708
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,282,33,1.0177304964539007,1.1818181818181819,1.0,1.1468531468531469,0.007493,0.007493,0.007493
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,4,0,922,43,1.054229934924078,1.186046511627907,1.0,1.031936127744511,0.02319,0.02319,0.02319
