Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,1,0,992,384,1.095766129032258,1.0963541666666667,1.0,1.0641711229946524,1.3442622950819672,0.021925298
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,1,1,719,283,1.0876216968011128,1.0600706713780919,1.0,1.0714285714285714,1.1871345029239766,0.013688633
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,613,235,1.1451876019575857,1.2297872340425533,1.3333333333333333,1.1441048034934498,1.9329608938547487,0.015271557
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,1006,392,1.0984095427435387,1.1045918367346939,1.0,1.0638297872340425,1.3442622950819672,0.021214633
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,1,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.004984668
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,313,124,1.0798722044728435,1.0403225806451613,1.0,1.0434782608695652,1.2142857142857142,0.004141515
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,313,124,1.0798722044728435,1.0403225806451613,1.0,1.0434782608695652,1.2142857142857142,0.003943216
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,2,0,1518,585,1.135046113306983,1.205128205128205,1.0,1.1175438596491227,1.6973365617433414,0.125856164
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,2,1,888,350,1.0810810810810811,1.0485714285714285,1.0,1.0578512396694215,1.1519607843137254,0.022845224
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,1196,461,1.1755852842809364,1.314533622559653,1.5,1.1876543209876542,3.010344827586207,0.07405638
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,1217,472,1.0912078882497946,1.103813559322034,1.0,1.0483516483516484,1.2061281337047354,0.026001882
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.005619121
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,402,159,1.0746268656716418,1.0314465408805031,1.0,1.0324675324675325,1.168,0.007080638
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,402,159,1.0746268656716418,1.0314465408805031,1.0,1.0324675324675325,1.168,0.006965442
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,3,0,2172,848,1.1091160220994476,1.153301886792453,1.0,1.0930521091811414,1.3495327102803738,0.065401997
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,3,1,1066,419,1.0806754221388368,1.0501193317422435,1.0,1.055363321799308,1.15,0.026087802
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,1999,776,1.1230615307653826,1.1868556701030928,1.3333333333333333,1.1170731707317074,1.8089622641509433,0.072380103
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,1347,523,1.07275426874536,1.0611854684512427,1.0,1.0375782881002087,1.0804289544235925,0.02882024
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.006024948
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,3,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.006351448
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,491,194,1.0712830957230142,1.0257731958762886,1.0,1.0259067357512954,1.138157894736842,0.010359334
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,4,0,2732,1077,1.1120058565153734,1.1624883936861652,1.0,1.095095095095095,1.369496855345912,0.099799079
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,4,1,1251,494,1.0807354116706636,1.0546558704453441,1.0,1.0477611940298508,1.1775362318840579,0.036227346
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,4,0,2964,1155,1.131578947368421,1.2103896103896103,1.5,1.1423570595099184,1.8888888888888888,0.145294162
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,4,0,1477,572,1.065673662830061,1.0419580419580419,1.0,1.0197628458498025,1.058974358974359,0.035440488
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.006224
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,4,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.007040733
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,4,0,580,229,1.0689655172413792,1.0218340611353711,1.0,1.021551724137931,1.1173184357541899,0.014851202
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,5,0,3294,1308,1.1153612629022465,1.1704892966360856,1.0,1.0990764063811922,1.351063829787234,0.142547609
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,5,1,1432,565,1.0810055865921788,1.056637168141593,1.0,1.0471204188481675,1.1955128205128205,0.04850108
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,5,0,4612,1799,1.1294449262792714,1.2017787659811006,1.4166666666666667,1.1449875724937864,1.9321608040201006,0.281966792
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,5,1,1421,545,1.0591133004926108,1.0165137614678899,1.0,1.0106837606837606,1.002710027100271,0.038052241
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.006441746
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,5,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.007460135
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,5,0,669,264,1.0672645739910314,1.018939393939394,1.0,1.018450184501845,1.1019417475728155,0.020110083
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,6,0,3940,1577,1.1195431472081219,1.1813570069752695,1.0,1.103886925795053,1.3460674157303372,0.222605674
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,6,1,1617,640,1.0810142238713667,1.059375,1.0,1.0420560747663552,1.2126436781609196,0.070007398
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,6,0,0,0,0,0,0,0,0,timeout
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,6,1,1509,578,1.0596421471172963,1.0173010380622838,1.0,1.0105932203389831,1.0,0.040355086
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.006418092
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.007103631
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,6,1,633,250,1.0568720379146919,1.0,1.0,1.0,1.0,0.017409424
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,1,0,992,384,1.095766129032258,1.0963541666666667,1.0,1.0598958333333333,1.3322683706070289,0.03228897
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,1,1,654,258,1.0749235474006116,1.0310077519379846,1.0,1.0151515151515151,1.1018518518518519,0.01339196
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,1,0,615,237,1.1479674796747967,1.2362869198312236,1.3333333333333333,1.1338912133891212,1.8983957219251337,0.015983836
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,1,0,1006,392,1.0984095427435387,1.1045918367346939,1.0,1.0595854922279793,1.3322683706070289,0.031915253
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,1,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.007137644
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005286631
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005391988
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,2,0,2115,812,1.1617021276595745,1.2832512315270936,1.2222222222222223,1.1125611745513866,1.6629213483146068,0.555391755
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,2,1,743,293,1.072678331090175,1.0273037542662116,1.0,1.0132013201320131,1.0905349794238683,0.021323105
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,2,0,1202,467,1.1797004991680533,1.323340471092077,1.5,1.1764705882352942,2.800595238095238,0.074004033
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,2,0,1667,644,1.101379724055189,1.139751552795031,1.2222222222222223,1.0512295081967213,1.2114882506527416,0.077208141
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.009082392
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.009835446
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.009766558
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,3,0,4189,1625,1.121031272380043,1.2,1.5454545454545454,1.0975056689342404,1.3451776649746192,0.29534815
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,3,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.022593465
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,3,0,1969,773,1.1284916201117319,1.201811125485123,1.3333333333333333,1.1223203026481714,1.7274401473296501,0.082029494
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,3,0,2281,881,1.0740903112669882,1.079455164585698,1.4,1.0440366972477064,1.1045130641330165,0.103916721
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.010460393
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,3,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.008975292
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,3,0,493,196,1.075050709939148,1.0357142857142858,1.0,1.019704433497537,1.11875,0.01533762
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,4,0,6493,2526,1.11689511781919,1.1916072842438639,1.9230769230769231,1.1092057761732852,1.3631284916201116,0.573746623
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,4,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.025403677
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,4,0,2932,1154,1.1367667121418827,1.2235701906412477,1.5,1.1350210970464134,1.7509481668773703,0.163640869
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,4,0,2915,1120,1.057975986277873,1.0375,1.5454545454545454,1.031404958677686,1.0952380952380953,0.156869738
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.010676826
