Analysis, File, D, M(K), Precise, Total, Time
dmcfae,handlers/nim,0,1,2,7,0.085907536000000007
dmcfae,handlers/nim,0,2,2,7,0.26908770300000001
dmcfae,handlers/nim,0,3,3,7,0.233584757
dmcfae,handlers/nim,0,4,3,7,0.47926771899999998
dmcfae,handlers/nim,0,5,4,7,1.6087456689999999
dmcfae,handlers/nim,0,6,5,7,60.829973870000003
dmcfae,handlers/nim,1,1,2,7,0.11689126800000001
dmcfae,handlers/nim,1,2,2,7,0.79586136200000002
dmcfae,handlers/nim,1,3,3,7,0.57505812499999998
dmcfae,handlers/nim,1,4,3,7,1.1345923520000001
dmcfae,handlers/nim,1,5,4,7,2.2487037189999999
dmcfae,handlers/nim,1,6,6,7,0.34590180100000001
dmcfae,handlers/nim,2,1,2,7,0.13710920300000001
dmcfae,handlers/nim,2,2,2,7,0.61666809499999997
dmcfae,handlers/nim,2,3,3,7,0.29252529399999999
dmcfae,handlers/nim,2,4,5,7,0.47928675399999998
dmcfae,handlers/nim,2,5,5,7,1.311054283
dmcfae,handlers/nim,2,6,6,7,0.28660911500000003
dmcfae,handlers/nim,3,1,2,7,0.157962874
dmcfae,handlers/nim,3,2,2,7,0.67837937199999998
dmcfae,handlers/nim,3,3,3,7,0.312429815
dmcfae,handlers/nim,3,4,5,7,0.52271549699999997
dmcfae,handlers/nim,3,5,5,7,1.3532405489999999
dmcfae,handlers/nim,3,6,6,7,0.31161654700000002
dmcfae,handlers/nim,4,1,2,7,0.20462799600000001
dmcfae,handlers/nim,4,2,2,7,0.68402704999999997
dmcfae,handlers/nim,4,3,3,7,0.31720517500000001
dmcfae,handlers/nim,4,4,5,7,0.52932238499999995
dmcfae,handlers/nim,4,5,5,7,1.371069417
dmcfae,handlers/nim,4,6,6,7,0.31942527700000001
