Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/handlers/nim/example-check,0,1,0,942,368,1.0912951167728238,1.0896739130434783,1.0,1.0344827586206897,1.4083044982698962,0.024844925
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,1,1,686,270,1.0889212827988337,1.0629629629629629,1.0,1.0662983425414365,1.1656050955414012,0.012168899
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,822,311,1.159367396593674,1.2668810289389068,1.0,1.30078125,2.2823529411764705,0.039637068
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,1266,492,1.1082148499210112,1.136178861788618,1.1428571428571428,1.0589887640449438,1.40625,0.04651619
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,1,0,450,180,1.0777777777777777,1.038888888888889,1.0,1.0238095238095237,1.1388888888888888,0.005989423
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,298,118,1.080536912751678,1.0423728813559323,1.0,1.037037037037037,1.2065217391304348,0.003761677
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,298,118,1.080536912751678,1.0423728813559323,1.0,1.037037037037037,1.2065217391304348,0.00353836
kcfa,analysis/benchmarks/handlers/nim/example-check,0,2,0,1081,419,1.1110083256244219,1.1408114558472553,1.0,1.0726392251815982,1.4018691588785046,0.039376952
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,2,1,711,280,1.0872011251758087,1.0607142857142857,1.0,1.0523809523809524,1.1703296703296704,0.014456897
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,1676,646,1.1324582338902147,1.2027863777089782,1.125,1.1081677704194262,1.4234234234234233,0.081895206
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.005776105
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,317,127,1.085173501577287,1.0551181102362204,1.0,1.032,1.1775700934579438,0.004974148
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,317,127,1.085173501577287,1.0551181102362204,1.0,1.032,1.1775700934579438,0.005077341
kcfa,analysis/benchmarks/handlers/nim/example-check,0,3,0,1391,550,1.1782890007189073,1.3109090909090908,1.0,1.1226765799256506,1.894736842105263,0.456450388
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,3,1,760,300,1.0828947368421054,1.0533333333333332,1.0,1.057915057915058,1.1706161137440758,0.019123833
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,2284,906,1.2368651488616462,1.4613686534216335,1.125,1.1886477462437395,1.9873737373737375,1.621892545
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.007477438
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,3,0,346,139,1.0780346820809248,1.0431654676258992,1.0,1.0145985401459854,1.1794871794871795,0.007326998
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,346,139,1.0780346820809248,1.0431654676258992,1.0,1.0145985401459854,1.1794871794871795,0.007329543
kcfa,analysis/benchmarks/handlers/nim/example-check,0,4,0,1700,673,1.1847058823529413,1.3298662704309063,1.0,1.1545893719806763,2.063231850117096,0.984854127
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,4,1,782,308,1.0754475703324808,1.0389610389610389,1.0,1.0298013245033113,1.1570247933884297,0.022214709
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,4,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,4,0,1582,617,1.0739570164348926,1.0713128038897892,1.2222222222222223,1.0251141552511416,1.197674418604651,0.067154612
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.008286628
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,4,0,357,143,1.0700280112044818,1.027972027972028,1.0,1.0070422535211268,1.1735537190082646,0.008310001
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,4,0,357,143,1.0700280112044818,1.027972027972028,1.0,1.0070422535211268,1.1735537190082646,0.008241604
kcfa,analysis/benchmarks/handlers/nim/example-check,0,5,0,2962,1150,1.1451721809588116,1.2539130434782608,1.25,1.126740947075209,1.2969696969696969,0.159913547
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,5,1,763,301,1.0681520314547837,1.0199335548172757,1.0,1.0,1.097457627118644,0.022685658
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,5,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,5,0,1642,637,1.0736906211936663,1.0690737833594977,1.2222222222222223,1.0259179265658747,1.1728045325779037,0.071301027
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.009106859
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,5,0,420,167,1.0714285714285714,1.029940119760479,1.0,1.0,1.168,0.012029721
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,5,0,420,167,1.0714285714285714,1.029940119760479,1.0,1.0,1.168,0.012195881
kcfa,analysis/benchmarks/handlers/nim/example-check,0,6,0,5252,2036,1.2003046458492004,1.412573673870334,1.6,1.1768707482993197,1.3631484794275492,0.393957485
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,6,1,707,278,1.0608203677510608,1.0035971223021583,1.0,1.0,1.0126050420168067,0.020878818
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,6,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,6,0,1722,669,1.0691056910569106,1.0597907324364724,1.2222222222222223,1.026639344262295,1.1635883905013193,0.081837283
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.010060367
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.009345303
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,6,0,418,166,1.069377990430622,1.0240963855421688,1.0,1.0125786163522013,1.1615384615384616,0.013511315
kcfa,analysis/benchmarks/handlers/nim/example-check,0,7,0,6227,2423,1.1764894812911515,1.345852249277755,1.6666666666666667,1.1573896353166986,1.4509493670886076,0.653214072
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,7,1,707,278,1.0608203677510608,1.0035971223021583,1.0,1.0,1.0126050420168067,0.023815938
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,7,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,7,0,1894,733,1.073389651531151,1.0654843110504775,1.3,1.0427509293680297,1.201995012468828,0.123779657
