Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/handlers/nim/example-check,0,0,0,421,104,1.3206650831353919,2.125,1.4090909090909092,1.2415254237288136,0.035398,0.034162,0.034161
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,0,1,227,44,1.0616740088105727,1.6136363636363635,1.0,1.2066115702479339,0.010424,0.010904,0.010411
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,0,0,219,12,1.1141552511415524,1.1666666666666667,1.0,1.3858267716535433,0.003624,0.003955,0.003498
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,0,0,424,112,1.3231132075471699,2.2142857142857144,1.4090909090909092,1.2415254237288136,0.042723,0.042976,0.042766
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,0,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.2424242424242424,0.002032,0.002122,0.002173
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.2424242424242424,0.001995,0.002072,0.001975
kcfa,analysis/benchmarks/handlers/nim/example-check,0,1,0,523,31,1.1720841300191205,1.4193548387096775,1.0,1.2369337979094077,0.011547,0.011452,0.011388
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,1,1,284,61,1.028169014084507,1.2622950819672132,1.0,1.1904761904761905,0.007463,0.007559,0.007291
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,361,23,1.2714681440443214,1.391304347826087,1.0,1.4414893617021276,0.009231,0.009356,0.009301
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,526,35,1.1749049429657794,1.4857142857142858,1.0,1.2369337979094077,0.012249,0.012248,0.011887
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,1,0,255,35,1.0235294117647058,1.2571428571428571,1.0,1.1594202898550725,0.005122,0.00511,0.005045
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,165,23,1.0242424242424242,1.2608695652173914,1.0,1.2289156626506024,0.002998,0.00319,0.003078
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,165,23,1.0242424242424242,1.2608695652173914,1.0,1.2289156626506024,0.002899,0.003377,0.002932
kcfa,analysis/benchmarks/handlers/nim/example-check,0,2,0,605,37,1.175206611570248,1.5405405405405406,1.0555555555555556,1.2222222222222223,0.017382,0.017918,0.017671
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,2,1,327,56,1.055045871559633,1.375,1.0,1.1942857142857144,0.00943,0.009832,0.009355
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,586,55,1.52901023890785,1.4363636363636363,1.0,1.5795053003533568,0.037239,0.037519,0.036996
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,632,52,1.2120253164556962,1.5769230769230769,1.0555555555555556,1.2319749216300941,0.023135,0.022838,0.02297
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,243,14,1.0,1.0,1.0,1.0,0.003798,0.004244,0.003505
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,190,25,1.0473684210526315,1.36,1.0,1.1938775510204083,0.004462,0.004251,0.00456
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,190,25,1.0473684210526315,1.36,1.0,1.1938775510204083,0.004386,0.00464,0.004332
kcfa,analysis/benchmarks/handlers/nim/example-check,0,3,0,735,47,1.5904761904761904,1.8297872340425532,1.0869565217391304,1.2097186700767264,0.032639,0.032108,0.032406
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,3,1,413,58,1.0774818401937045,1.396551724137931,1.0,1.180952380952381,0.012505,0.012847,0.012851
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,1085,85,2.4110599078341015,1.4941176470588236,1.0,1.868421052631579,0.252028,0.21563,0.217117
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,796,65,1.6557788944723617,1.876923076923077,1.0869565217391304,1.2577565632458234,0.045656,0.046126,0.045314
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,243,14,1.0,1.0,1.0,1.0,0.00458,0.00461,0.0042
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,3,0,207,27,1.0531400966183575,1.3333333333333333,1.0,1.1944444444444444,0.005604,0.006247,0.005709
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,207,27,1.0531400966183575,1.3333333333333333,1.0,1.1944444444444444,0.005248,0.006362,0.005818
kcfa,analysis/benchmarks/handlers/nim/example-check,0,4,0,861,52,1.5528455284552845,1.9230769230769231,1.04,1.2272727272727273,0.04244,0.044145,0.042399
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,4,1,423,43,1.0401891252955082,1.2790697674418605,1.0,1.1045454545454545,0.011896,0.011904,0.011329
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,4,0,634,29,1.088328075709779,1.206896551724138,1.0,1.1014492753623188,0.015382,0.015971,0.015296
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,4,1,243,14,1.0,1.0,1.0,1.0,0.004766,0.00519,0.004224
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,4,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.006138,0.006651,0.006322
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,4,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.005622,0.006135,0.006081
kcfa,analysis/benchmarks/handlers/nim/example-check,0,5,0,969,64,1.2373581011351908,1.796875,1.04,1.2172131147540983,0.044566,0.044644,0.043574
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,5,1,423,43,1.0401891252955082,1.2790697674418605,1.0,1.1045454545454545,0.012548,0.012702,0.012466
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,5,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,5,0,659,37,1.08649468892261,1.162162162162162,1.0,1.1016949152542372,0.01773,0.01875,0.018573
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,5,1,243,14,1.0,1.0,1.0,1.0,0.005213,0.004674,0.005011
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,5,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.00688,0.007089,0.006489
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,5,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.006455,0.007358,0.006591
kcfa,analysis/benchmarks/handlers/nim/example-check,0,6,0,1128,66,1.2898936170212767,1.878787878787879,1.0740740740740742,1.2522522522522523,0.06215,0.061743,0.060289
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,6,1,428,43,1.0397196261682242,1.2790697674418605,1.0,1.1026785714285714,0.01447,0.013923,0.01357
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,6,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,6,0,708,39,1.1002824858757063,1.3076923076923077,1.0526315789473684,1.1020942408376964,0.021999,0.02205,0.021606
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,6,1,243,14,1.0,1.0,1.0,1.0,0.005123,0.005421,0.004683
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,6,0,219,25,1.0456621004566211,1.32,1.0,1.1810344827586208,0.007439,0.007716,0.007454
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,6,0,219,25,1.0456621004566211,1.32,1.0,1.1810344827586208,0.00706,0.007319,0.007552
kcfa,analysis/benchmarks/handlers/nim/example-check,0,0,0,421,104,1.3206650831353919,2.125,1.4090909090909092,1.2415254237288136,0.033586,0.033375,0.033413
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,0,1,227,44,1.0616740088105727,1.6136363636363635,1.0,1.2066115702479339,0.010766,0.010362,0.009903
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,0,0,219,12,1.1141552511415524,1.1666666666666667,1.0,1.3858267716535433,0.003368,0.003972,0.003174
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,0,0,424,112,1.3231132075471699,2.2142857142857144,1.4090909090909092,1.2415254237288136,0.040849,0.041802,0.04205
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,0,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.2424242424242424,0.002082,0.001885,0.002121
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.2424242424242424,0.0021,0.002014,0.00218
kcfa,analysis/benchmarks/handlers/nim/example-check,0,1,0,523,31,1.1720841300191205,1.4193548387096775,1.0,1.2369337979094077,0.011082,0.011462,0.01064
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,1,1,284,61,1.028169014084507,1.2622950819672132,1.0,1.1904761904761905,0.00733,0.008556,0.007151
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,361,23,1.2714681440443214,1.391304347826087,1.0,1.4414893617021276,0.009722,0.009175,0.009371
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,526,35,1.1749049429657794,1.4857142857142858,1.0,1.2369337979094077,0.012964,0.012479,0.011351
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,1,0,255,35,1.0235294117647058,1.2571428571428571,1.0,1.1594202898550725,0.005232,0.005327,0.004687
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,165,23,1.0242424242424242,1.2608695652173914,1.0,1.2289156626506024,0.003204,0.003036,0.00329
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,165,23,1.0242424242424242,1.2608695652173914,1.0,1.2289156626506024,0.002882,0.003434,0.00323
kcfa,analysis/benchmarks/handlers/nim/example-check,0,2,0,605,37,1.175206611570248,1.5405405405405406,1.0555555555555556,1.2222222222222223,0.018487,0.01902,0.018322
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,2,1,327,56,1.055045871559633,1.375,1.0,1.1942857142857144,0.009784,0.009521,0.009787
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,586,55,1.52901023890785,1.4363636363636363,1.0,1.5795053003533568,0.038057,0.038009,0.037064
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,632,52,1.2120253164556962,1.5769230769230769,1.0555555555555556,1.2319749216300941,0.023018,0.022083,0.022712
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,243,14,1.0,1.0,1.0,1.0,0.003903,0.003898,0.003754
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,190,25,1.0473684210526315,1.36,1.0,1.1938775510204083,0.004648,0.004199,0.004607
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,190,25,1.0473684210526315,1.36,1.0,1.1938775510204083,0.004109,0.004514,0.004409
kcfa,analysis/benchmarks/handlers/nim/example-check,0,3,0,735,47,1.5904761904761904,1.8297872340425532,1.0869565217391304,1.2097186700767264,0.033128,0.032599,0.030759
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,3,1,413,58,1.0774818401937045,1.396551724137931,1.0,1.180952380952381,0.013196,0.012703,0.012697
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,1085,85,2.4110599078341015,1.4941176470588236,1.0,1.868421052631579,0.218566,0.2156,0.21578
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,796,65,1.6557788944723617,1.876923076923077,1.0869565217391304,1.2577565632458234,0.044757,0.045114,0.045213
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,243,14,1.0,1.0,1.0,1.0,0.00417,0.004178,0.003916
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,3,0,207,27,1.0531400966183575,1.3333333333333333,1.0,1.1944444444444444,0.005614,0.005833,0.005176
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,207,27,1.0531400966183575,1.3333333333333333,1.0,1.1944444444444444,0.005649,0.00598,0.005525
kcfa,analysis/benchmarks/handlers/nim/example-check,0,4,0,861,52,1.5528455284552845,1.9230769230769231,1.04,1.2272727272727273,0.042228,0.042745,0.042043
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,4,1,423,43,1.0401891252955082,1.2790697674418605,1.0,1.1045454545454545,0.012082,0.011519,0.012205
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,4,0,634,29,1.088328075709779,1.206896551724138,1.0,1.1014492753623188,0.015353,0.015684,0.015048
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,4,1,243,14,1.0,1.0,1.0,1.0,0.004324,0.004936,0.004133
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,4,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.005916,0.006254,0.006049
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,4,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.005923,0.006257,0.005699
kcfa,analysis/benchmarks/handlers/nim/example-check,0,5,0,969,64,1.2373581011351908,1.796875,1.04,1.2172131147540983,0.04392,0.043878,0.044263
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,5,1,423,43,1.0401891252955082,1.2790697674418605,1.0,1.1045454545454545,0.012714,0.012678,0.012644
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,5,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,5,0,659,37,1.08649468892261,1.162162162162162,1.0,1.1016949152542372,0.018007,0.017701,0.017296
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,5,1,243,14,1.0,1.0,1.0,1.0,0.004699,0.005143,0.004545
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,5,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.006573,0.006762,0.006603
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,5,0,214,25,1.0467289719626167,1.32,1.0,1.1875,0.006493,0.006846,0.006458
kcfa,analysis/benchmarks/handlers/nim/example-check,0,6,0,1128,66,1.2898936170212767,1.878787878787879,1.0740740740740742,1.2522522522522523,0.061069,0.061584,0.060086
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,6,1,428,43,1.0397196261682242,1.2790697674418605,1.0,1.1026785714285714,0.013626,0.01365,0.013875
