Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,1,0,284,77,1.1514084507042253,1.7792207792207793,1.5333333333333334,1.4527027027027026,0.01185,0.01071,0.011048
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,1,0,534,512,1.1179775280898876,2.185546875,3.287878787878788,1.28719723183391,0.187479,0.20105,0.183132
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,1,0,526,171,1.0836501901140685,1.6140350877192982,1.2040816326530612,1.2332155477031803,0.022372,0.022206,0.022331
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,1,0,691,618,1.3748191027496381,2.1100323624595467,1.2525252525252526,1.664756446991404,0.089212,0.091403,0.088917
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,1,0,840,1594,1.0607142857142857,2.9328732747804267,2.835714285714286,1.4688279301745637,0.741589,0.746369,0.746276
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,2,0,448,191,1.1696428571428572,1.7591623036649215,1.5172413793103448,1.5855855855855856,0.036196,0.035485,0.037024
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,2,0,744,840,1.0954301075268817,2.3833333333333333,3.032258064516129,1.3762626262626263,0.565764,0.560255,0.556291
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,2,0,765,487,1.1058823529411765,1.757700205338809,1.2183908045977012,1.3239074550128536,0.096639,0.097729,0.099222
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,2,0,1079,1754,1.4513438368860057,3.0444697833523375,1.3928571428571428,2.307392996108949,0.757093,0.753566,0.745128
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,2,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,3,0,724,360,1.169889502762431,1.6194444444444445,1.38,1.6543909348441925,0.081943,0.083906,0.082149
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,3,0,1004,2419,1.1035856573705178,3.149235221165771,3.4105058365758754,1.4579256360078279,3.673209,3.651683,3.640637
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,3,0,1205,1596,1.1261410788381743,1.7387218045112782,1.185792349726776,1.5906821963394342,0.513055,0.506319,0.508305
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,3,0,1806,4630,1.4844961240310077,3.6041036717062633,1.5091383812010444,4.223809523809524,4.8343,4.787576,4.754882
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,4,0,1183,808,1.1868131868131868,1.629950495049505,1.3235294117647058,2.127147766323024,0.236623,0.242247,0.240974
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,4,0,1319,3190,1.1159969673995451,3.1655172413793102,3.2305825242718447,1.5273865414710486,4.12789,4.152668,4.141222
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,4,0,1920,4385,1.1583333333333334,1.803192702394527,1.1710144927536232,2.127906976744186,2.16683,2.144214,2.129824
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/handlers/scoped/example1,1,1,0,338,59,1.1242603550295858,1.8305084745762712,1.3636363636363635,1.391304347826087,0.013668,0.013179,0.013545
dmcfa,analysis/benchmarks/handlers/scoped/example2,1,1,0,687,359,1.0625909752547307,2.6211699164345403,2.910958904109589,1.2078651685393258,0.288091,0.287077,0.286528
dmcfa,analysis/benchmarks/handlers/scoped/example3,1,1,0,578,285,1.0761245674740485,1.4105263157894736,1.1384615384615384,1.2492012779552715,0.046932,0.047844,0.046077
