Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,1,0,284,77,1.1514084507042253,1.7792207792207793,1.5333333333333334,1.4527027027027026,0.014123,0.013891,0.013775
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,1,0,520,338,1.0826923076923076,2.724852071005917,3.204724409448819,1.2602230483271375,0.211454,0.228085,0.205718
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,1,0,520,171,1.0846153846153845,1.6140350877192982,1.2040816326530612,1.2267657992565055,0.027854,0.028133,0.027393
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,1,1,431,62,1.0,1.0,1.0,1.0,0.007262,0.007447,0.007178
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,1,0,840,1594,1.0607142857142857,2.9328732747804267,2.835714285714286,1.4615384615384615,0.852437,0.85115,0.854763
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,2,0,448,191,1.1696428571428572,1.7591623036649215,1.5172413793103448,1.5855855855855856,0.050352,0.049856,0.049449
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,2,0,692,427,1.0722543352601157,2.620608899297424,2.80625,1.3793103448275863,0.413048,0.420676,0.412881
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,2,0,734,487,1.1103542234332424,1.757700205338809,1.2183908045977012,1.3259052924791086,0.130398,0.132067,0.130354
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,2,1,431,62,1.0,1.0,1.0,1.0,0.008807,0.008524,0.008084
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,2,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,3,0,724,360,1.169889502762431,1.6194444444444445,1.38,1.6543909348441925,0.113861,0.113601,0.114073
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,3,0,929,528,1.0678148546824542,2.4166666666666665,2.441747572815534,1.4646017699115044,0.570131,0.557581,0.554381
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,3,0,1133,1325,1.1297440423654015,1.740377358490566,1.1838235294117647,1.6167883211678833,0.511988,0.510319,0.509199
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,3,1,431,62,1.0,1.0,1.0,1.0,0.009879,0.00999,0.009603
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,4,0,1183,808,1.1868131868131868,1.629950495049505,1.3235294117647058,2.127147766323024,0.365027,0.364081,0.373193
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,4,0,1215,811,1.0757201646090535,2.4118372379778052,2.398176291793313,1.5323992994746058,0.73541,0.73071,0.733226
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,4,0,1764,3267,1.163265306122449,1.785736149372513,1.1649484536082475,2.210280373831776,1.848505,1.846136,1.836442
