Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,0,1,0,260,39,1.0076923076923077,1.0512820512820513,1.0714285714285714,1.127906976744186,0.004191,0.003901,0.003615
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,1,0,257,26,1.0,1.0,1.0,1.120879120879121,0.003152,0.003502,0.003081
dmcfa,analysis/benchmarks/handlers/unix/example2,0,1,1,295,22,1.0,1.0,1.0,1.0,0.00305,0.003517,0.002992
dmcfa,analysis/benchmarks/handlers/unix/example3,0,1,0,419,44,1.0,1.0,1.0,1.0789473684210527,0.004995,0.00552,0.005534
dmcfa,analysis/benchmarks/handlers/unix/example5,0,1,0,1039,151,1.0519730510105871,1.2913907284768211,1.2,1.1396011396011396,0.023515,0.024157,0.024715
dmcfa,analysis/benchmarks/handlers/unix/example1,0,2,0,277,28,1.0,1.0,1.0,1.0,0.00384,0.004454,0.003728
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,2,0,291,28,1.0,1.0,1.0,1.0,0.004228,0.004773,0.004393
dmcfa,analysis/benchmarks/handlers/unix/example2,0,2,1,295,22,1.0,1.0,1.0,1.0,0.003476,0.005928,0.00572
dmcfa,analysis/benchmarks/handlers/unix/example3,0,2,1,443,44,1.0,1.0,1.0,1.0,0.006644,0.007115,0.006258
dmcfa,analysis/benchmarks/handlers/unix/example5,0,2,0,1250,252,1.0312,1.0476190476190477,1.1219512195121952,1.078048780487805,0.040481,0.040677,0.038775
dmcfa,analysis/benchmarks/handlers/unix/example1,0,3,0,277,28,1.0,1.0,1.0,1.0,0.00449,0.004063,0.003944
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,3,0,291,28,1.0,1.0,1.0,1.0,0.005081,0.005348,0.004913
dmcfa,analysis/benchmarks/handlers/unix/example2,0,3,1,295,22,1.0,1.0,1.0,1.0,0.004184,0.003877,0.003792
dmcfa,analysis/benchmarks/handlers/unix/example3,0,3,1,443,44,1.0,1.0,1.0,1.0,0.007081,0.007619,0.007244
dmcfa,analysis/benchmarks/handlers/unix/example5,0,3,0,1319,253,1.0333586050037908,1.0474308300395256,1.1181102362204725,1.07816091954023,0.046394,0.048263,0.047286
dmcfa,analysis/benchmarks/handlers/unix/example1,0,4,0,277,28,1.0,1.0,1.0,1.0,0.004676,0.004719,0.004488
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,4,0,291,28,1.0,1.0,1.0,1.0,0.00578,0.00567,0.005717
dmcfa,analysis/benchmarks/handlers/unix/example2,0,4,1,295,22,1.0,1.0,1.0,1.0,0.003956,0.004661,0.00441
dmcfa,analysis/benchmarks/handlers/unix/example3,0,4,1,443,44,1.0,1.0,1.0,1.0,0.007528,0.007596,0.007301
dmcfa,analysis/benchmarks/handlers/unix/example5,0,4,0,1382,304,1.036179450072359,1.0625,1.1564625850340136,1.0640176600441502,0.061648,0.058785,0.058431
dmcfa,analysis/benchmarks/handlers/unix/example1,1,1,0,277,32,1.0,1.0,1.0,1.0,0.005188,0.00415,0.003722
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,1,0,282,29,1.0,1.0,1.0,1.0769230769230769,0.004504,0.00484,0.004696
dmcfa,analysis/benchmarks/handlers/unix/example2,1,1,1,295,24,1.0,1.0,1.0,1.0,0.004369,0.004159,0.005065
dmcfa,analysis/benchmarks/handlers/unix/example3,1,1,1,443,48,1.0,1.0,1.0,1.0,0.008446,0.007596,0.007421
dmcfa,analysis/benchmarks/handlers/unix/example5,1,1,0,1024,148,1.017578125,1.2162162162162162,1.0925925925925926,1.0966850828729282,0.03078,0.030751,0.031365
dmcfa,analysis/benchmarks/handlers/unix/example1,1,2,0,277,32,1.0,1.0,1.0,1.0,0.004942,0.005219,0.004724
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,2,0,291,32,1.0,1.0,1.0,1.0,0.005754,0.006367,0.005558
dmcfa,analysis/benchmarks/handlers/unix/example2,1,2,1,295,24,1.0,1.0,1.0,1.0,0.00587,0.005088,0.005167
dmcfa,analysis/benchmarks/handlers/unix/example3,1,2,1,443,48,1.0,1.0,1.0,1.0,0.010167,0.009408,0.008808
dmcfa,analysis/benchmarks/handlers/unix/example5,1,2,0,1205,223,1.0,1.0,1.0,1.033734939759036,0.048498,0.049805,0.049667
dmcfa,analysis/benchmarks/handlers/unix/example1,1,3,0,277,32,1.0,1.0,1.0,1.0,0.006009,0.005449,0.005668
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,3,0,291,32,1.0,1.0,1.0,1.0,0.007441,0.006696,0.006498
dmcfa,analysis/benchmarks/handlers/unix/example2,1,3,1,295,24,1.0,1.0,1.0,1.0,0.006022,0.006376,0.006731
dmcfa,analysis/benchmarks/handlers/unix/example3,1,3,1,443,48,1.0,1.0,1.0,1.0,0.010982,0.010639,0.010421
dmcfa,analysis/benchmarks/handlers/unix/example5,1,3,0,1228,226,1.0,1.0,1.0,1.0355450236966826,0.054223,0.054685,0.054033
dmcfa,analysis/benchmarks/handlers/unix/example1,1,4,0,277,32,1.0,1.0,1.0,1.0,0.005936,0.006793,0.005781
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,4,0,291,32,1.0,1.0,1.0,1.0,0.007951,0.008243,0.007186
dmcfa,analysis/benchmarks/handlers/unix/example2,1,4,1,295,24,1.0,1.0,1.0,1.0,0.006309,0.006145,0.005905
dmcfa,analysis/benchmarks/handlers/unix/example3,1,4,1,443,48,1.0,1.0,1.0,1.0,0.011641,0.01111,0.011915
dmcfa,analysis/benchmarks/handlers/unix/example5,1,4,0,1267,237,1.0,1.0,1.0,1.0391705069124424,0.060539,0.059522,0.060224
dmcfa,analysis/benchmarks/handlers/unix/example1,2,1,0,277,32,1.0,1.0,1.0,1.0,0.004228,0.004264,0.004839
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,1,0,282,29,1.0,1.0,1.0,1.0769230769230769,0.004959,0.005227,0.004848
dmcfa,analysis/benchmarks/handlers/unix/example2,2,1,1,295,24,1.0,1.0,1.0,1.0,0.005055,0.00622,0.005065
dmcfa,analysis/benchmarks/handlers/unix/example3,2,1,1,443,48,1.0,1.0,1.0,1.0,0.008919,0.009657,0.009439
dmcfa,analysis/benchmarks/handlers/unix/example5,2,1,0,1056,162,1.0160984848484849,1.1358024691358024,1.0579710144927537,1.096514745308311,0.04191,0.043322,0.040175
dmcfa,analysis/benchmarks/handlers/unix/example1,2,2,0,277,32,1.0,1.0,1.0,1.0,0.005871,0.00586,0.005256
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,2,0,291,32,1.0,1.0,1.0,1.0,0.006743,0.006489,0.006008
dmcfa,analysis/benchmarks/handlers/unix/example2,2,2,1,295,24,1.0,1.0,1.0,1.0,0.006493,0.007305,0.006212
dmcfa,analysis/benchmarks/handlers/unix/example3,2,2,1,443,48,1.0,1.0,1.0,1.0,0.011871,0.011297,0.011023
dmcfa,analysis/benchmarks/handlers/unix/example5,2,2,0,1208,225,1.0,1.0,1.0,1.0357142857142858,0.063495,0.063305,0.064542
dmcfa,analysis/benchmarks/handlers/unix/example1,2,3,0,277,32,1.0,1.0,1.0,1.0,0.007213,0.005864,0.005703
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,3,0,291,32,1.0,1.0,1.0,1.0,0.007861,0.00763,0.007772
dmcfa,analysis/benchmarks/handlers/unix/example2,2,3,1,295,24,1.0,1.0,1.0,1.0,0.007875,0.00724,0.007229
dmcfa,analysis/benchmarks/handlers/unix/example3,2,3,1,443,48,1.0,1.0,1.0,1.0,0.013444,0.014244,0.01413
dmcfa,analysis/benchmarks/handlers/unix/example5,2,3,0,1231,228,1.0,1.0,1.0,1.0375586854460095,0.072156,0.071015,0.072243
dmcfa,analysis/benchmarks/handlers/unix/example1,2,4,0,277,32,1.0,1.0,1.0,1.0,0.006251,0.006983,0.006317
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,4,0,291,32,1.0,1.0,1.0,1.0,0.008588,0.00882,0.008741
dmcfa,analysis/benchmarks/handlers/unix/example2,2,4,1,295,24,1.0,1.0,1.0,1.0,0.007708,0.007741,0.014003
dmcfa,analysis/benchmarks/handlers/unix/example3,2,4,1,443,48,1.0,1.0,1.0,1.0,0.016962,0.016442,0.015806
dmcfa,analysis/benchmarks/handlers/unix/example5,2,4,0,1270,239,1.0,1.0,1.0,1.0389016018306636,0.081096,0.083741,0.083763
dmcfa,analysis/benchmarks/handlers/unix/example1,3,1,0,277,32,1.0,1.0,1.0,1.0,0.004527,0.004295,0.00435
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,1,0,282,29,1.0,1.0,1.0,1.0769230769230769,0.004744,0.005463,0.005581
dmcfa,analysis/benchmarks/handlers/unix/example2,3,1,1,295,24,1.0,1.0,1.0,1.0,0.005615,0.006375,0.005286
dmcfa,analysis/benchmarks/handlers/unix/example3,3,1,1,443,48,1.0,1.0,1.0,1.0,0.01018,0.011349,0.010038
