Analysis, File/Example, D, M(K), Precise, Time
dmcfa,analysis/benchmarks/handlers/unix/example1,0,1,0,0.003690257
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,1,0,0.004641381
dmcfa,analysis/benchmarks/handlers/unix/example2,0,1,1,0.003760638
dmcfa,analysis/benchmarks/handlers/unix/example3,0,1,0,0.008013374
dmcfa,analysis/benchmarks/handlers/unix/example5,0,1,0,0.052368185
dmcfa,analysis/benchmarks/handlers/unix/example1,0,2,1,0.003936586
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,2,1,0.00346721
dmcfa,analysis/benchmarks/handlers/unix/example2,0,2,1,0.003187308
dmcfa,analysis/benchmarks/handlers/unix/example3,0,2,0,0.009348365
dmcfa,analysis/benchmarks/handlers/unix/example5,0,2,0,0.171211643
dmcfa,analysis/benchmarks/handlers/unix/example1,0,3,1,0.003733988
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,3,1,0.003598756
dmcfa,analysis/benchmarks/handlers/unix/example2,0,3,1,0.003195253
dmcfa,analysis/benchmarks/handlers/unix/example3,0,3,0,0.012262454
dmcfa,analysis/benchmarks/handlers/unix/example5,0,3,0,0.258009998
dmcfa,analysis/benchmarks/handlers/unix/example1,0,4,1,0.004012939
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,4,1,0.005257802
dmcfa,analysis/benchmarks/handlers/unix/example2,0,4,1,0.004530414
dmcfa,analysis/benchmarks/handlers/unix/example3,0,4,0,0.018098183
dmcfa,analysis/benchmarks/handlers/unix/example5,0,4,0,0.940959508
dmcfa,analysis/benchmarks/handlers/unix/example1,0,5,1,0.00340247
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,5,1,0.003969948
dmcfa,analysis/benchmarks/handlers/unix/example2,0,5,1,0.003227643
dmcfa,analysis/benchmarks/handlers/unix/example3,0,5,0,0.021957696
dmcfa,analysis/benchmarks/handlers/unix/example5,0,5,0,1.285865254
dmcfa,analysis/benchmarks/handlers/unix/example1,0,6,1,0.003810521
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,6,1,0.003900529
dmcfa,analysis/benchmarks/handlers/unix/example2,0,6,1,0.003225029
dmcfa,analysis/benchmarks/handlers/unix/example3,0,6,0,0.02917786
dmcfa,analysis/benchmarks/handlers/unix/example5,0,6,0,1.60913773
dmcfa,analysis/benchmarks/handlers/unix/example1,1,1,1,0.003768232
