Analysis, File, D, M(K), Precise, Total, Time
dmcfa,handlers/unix,0,1,1,5,0.071271536999999996
dmcfa,handlers/unix,0,2,3,5,0.19028505500000001
dmcfa,handlers/unix,0,3,3,5,0.287338549
dmcfa,handlers/unix,0,4,3,5,1.0186184739999999
dmcfa,handlers/unix,0,5,3,5,1.330666229
dmcfa,handlers/unix,0,6,3,5,1.711747954
dmcfa,handlers/unix,1,1,3,5,0.039622332000000003
dmcfa,handlers/unix,1,2,4,5,0.089718327
dmcfa,handlers/unix,1,3,4,5,0.15982779499999999
dmcfa,handlers/unix,1,4,4,5,0.266616664
dmcfa,handlers/unix,1,5,4,5,0.44108002800000001
dmcfa,handlers/unix,1,6,4,5,0.58185179499999995
dmcfa,handlers/unix,2,1,4,5,0.052166889000000001
dmcfa,handlers/unix,2,2,4,5,0.25840199600000002
dmcfa,handlers/unix,2,3,4,5,0.66465805499999997
dmcfa,handlers/unix,2,4,4,5,1.5096426730000001
dmcfa,handlers/unix,2,5,4,5,2.923751889
dmcfa,handlers/unix,2,6,4,5,5.6308430559999998
dmcfa,handlers/unix,3,1,4,5,0.061351665999999999
dmcfa,handlers/unix,3,2,4,5,0.33107528800000002
dmcfa,handlers/unix,3,3,4,5,0.77064715100000003
dmcfa,handlers/unix,3,4,4,5,1.4758194710000001
dmcfa,handlers/unix,3,5,4,5,2.5039387230000001
dmcfa,handlers/unix,3,6,4,5,3.8415289499999998
dmcfa,handlers/unix,4,1,4,5,0.068845470000000006
dmcfa,handlers/unix,4,2,4,5,0.43734267300000002
dmcfa,handlers/unix,4,3,4,5,1.0755219709999999
dmcfa,handlers/unix,4,4,4,5,2.2046855120000002
dmcfa,handlers/unix,4,5,4,5,3.8450506600000001
dmcfa,handlers/unix,4,6,4,5,6.1834270760000001
