Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/unix/example1,0,0,0,124,29,1.0,1.0689655172413792,1.0833333333333333,1.1,0.003034,0.00254,0.002333
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,0,0,132,34,1.0,1.088235294117647,1.1428571428571428,1.0933333333333333,0.00278,0.00299,0.002865
dmcfae,analysis/benchmarks/handlers/unix/example2,0,0,1,180,26,1.0,1.0,1.0,1.0,0.00316,0.002791,0.002748
dmcfae,analysis/benchmarks/handlers/unix/example3,0,0,0,228,44,1.0,1.0681818181818181,1.0526315789473684,1.053030303030303,0.004343,0.004716,0.004423
dmcfae,analysis/benchmarks/handlers/unix/example5,0,0,0,518,122,1.0366795366795367,1.1967213114754098,1.1224489795918366,1.0893470790378006,0.015261,0.015291,0.014674
dmcfae,analysis/benchmarks/handlers/unix/example1,0,1,0,142,31,1.0,1.096774193548387,1.0555555555555556,1.0933333333333333,0.004212,0.006032,0.004287
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,1,0,150,32,1.0,1.0,1.0,1.0875,0.003194,0.003586,0.003079
dmcfae,analysis/benchmarks/handlers/unix/example2,0,1,1,180,26,1.0,1.0,1.0,1.0,0.003197,0.003058,0.002801
dmcfae,analysis/benchmarks/handlers/unix/example3,0,1,0,246,47,1.0,1.0638297872340425,1.0384615384615385,1.051094890510949,0.005732,0.005994,0.005936
dmcfae,analysis/benchmarks/handlers/unix/example5,0,1,0,603,118,1.0066334991708126,1.1864406779661016,1.1090909090909091,1.079268292682927,0.01936,0.019256,0.020324
dmcfae,analysis/benchmarks/handlers/unix/example1,0,2,1,162,34,1.0,1.0,1.0,1.0,0.003988,0.004219,0.003566
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,2,1,170,34,1.0,1.0,1.0,1.0,0.004074,0.00385,0.004317
dmcfae,analysis/benchmarks/handlers/unix/example2,0,2,1,180,26,1.0,1.0,1.0,1.0,0.003287,0.004573,0.00354
dmcfae,analysis/benchmarks/handlers/unix/example3,0,2,1,266,50,1.0,1.0,1.0,1.0,0.006835,0.006724,0.006671
dmcfae,analysis/benchmarks/handlers/unix/example5,0,2,0,715,306,1.0293706293706293,1.0718954248366013,1.0056497175141244,1.0309278350515463,0.075598,0.065501,0.065576
dmcfae,analysis/benchmarks/handlers/unix/example1,0,3,1,162,34,1.0,1.0,1.0,1.0,0.00506,0.004284,0.003896
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,3,1,170,34,1.0,1.0,1.0,1.0,0.004395,0.004714,0.004305
dmcfae,analysis/benchmarks/handlers/unix/example2,0,3,1,180,26,1.0,1.0,1.0,1.0,0.00404,0.003754,0.003868
dmcfae,analysis/benchmarks/handlers/unix/example3,0,3,1,266,50,1.0,1.0,1.0,1.0,0.007129,0.007793,0.007086
dmcfae,analysis/benchmarks/handlers/unix/example5,0,3,0,733,311,1.028649386084584,1.0707395498392283,1.0055248618784531,1.0404040404040404,0.077029,0.076569,0.07658
dmcfae,analysis/benchmarks/handlers/unix/example1,0,4,1,162,34,1.0,1.0,1.0,1.0,0.004587,0.00463,0.004076
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,4,1,170,34,1.0,1.0,1.0,1.0,0.004649,0.004915,0.004478
dmcfae,analysis/benchmarks/handlers/unix/example2,0,4,1,180,26,1.0,1.0,1.0,1.0,0.003363,0.003815,0.003369
dmcfae,analysis/benchmarks/handlers/unix/example3,0,4,1,266,50,1.0,1.0,1.0,1.0,0.007628,0.006979,0.007509
dmcfae,analysis/benchmarks/handlers/unix/example5,0,4,0,751,326,1.0279627163781624,1.0674846625766872,1.0052910052910053,1.0495049504950495,0.086612,0.087718,0.086926
dmcfae,analysis/benchmarks/handlers/unix/example1,1,0,0,157,34,1.0,1.0,1.0,1.0481927710843373,0.003119,0.003168,0.003097
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,0,0,165,32,1.0,1.03125,1.0526315789473684,1.0454545454545454,0.003549,0.003758,0.003378
dmcfae,analysis/benchmarks/handlers/unix/example2,1,0,1,180,27,1.0,1.0,1.0,1.0,0.003156,0.003003,0.003092
dmcfae,analysis/benchmarks/handlers/unix/example3,1,0,0,261,51,1.0,1.0,1.0,1.0275862068965518,0.006168,0.006981,0.005657
dmcfae,analysis/benchmarks/handlers/unix/example5,1,0,0,534,122,1.0074906367041199,1.180327868852459,1.1153846153846154,1.087248322147651,0.020846,0.020541,0.019626
dmcfae,analysis/benchmarks/handlers/unix/example1,1,1,0,157,35,1.0,1.0,1.0,1.0481927710843373,0.004455,0.00406,0.004387
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,1,0,165,34,1.0,1.0,1.0,1.0454545454545454,0.004349,0.004433,0.004003
dmcfae,analysis/benchmarks/handlers/unix/example2,1,1,1,180,27,1.0,1.0,1.0,1.0,0.004135,0.00361,0.0034
dmcfae,analysis/benchmarks/handlers/unix/example3,1,1,0,261,52,1.0,1.0,1.0,1.0275862068965518,0.007235,0.007511,0.007426
dmcfae,analysis/benchmarks/handlers/unix/example5,1,1,0,604,125,1.0066225165562914,1.184,1.1090909090909091,1.0790273556231003,0.028369,0.027896,0.028218
dmcfae,analysis/benchmarks/handlers/unix/example1,1,2,1,162,37,1.0,1.0,1.0,1.0,0.006032,0.004589,0.004564
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,2,1,170,37,1.0,1.0,1.0,1.0,0.004948,0.005182,0.004603
dmcfae,analysis/benchmarks/handlers/unix/example2,1,2,1,180,27,1.0,1.0,1.0,1.0,0.004401,0.004804,0.004117
