Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/unix/example1,0,1,0,302,121,1.0794701986754967,1.0743801652892562,1.1666666666666667,1.0421052631578946,1.2023809523809523,0.006676874
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,1,0,330,132,1.0727272727272728,1.0681818181818181,1.1666666666666667,1.029126213592233,1.1123595505617978,0.005728064
dmcfae,analysis/benchmarks/handlers/unix/example2,0,1,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.004205023
dmcfae,analysis/benchmarks/handlers/unix/example3,0,1,0,515,206,1.0776699029126213,1.058252427184466,1.1111111111111112,1.029585798816568,1.0723684210526316,0.008712049
dmcfae,analysis/benchmarks/handlers/unix/example5,0,1,0,1084,437,1.0830258302583027,1.0663615560640731,1.0588235294117647,1.029126213592233,1.088235294117647,0.018731588
dmcfae,analysis/benchmarks/handlers/unix/example1,0,2,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.0047017
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,2,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.004508719
dmcfae,analysis/benchmarks/handlers/unix/example2,0,2,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.004288119
dmcfae,analysis/benchmarks/handlers/unix/example3,0,2,0,596,248,1.0671140939597314,1.0524193548387097,1.2307692307692308,1.0209424083769634,1.127906976744186,0.014325569
dmcfae,analysis/benchmarks/handlers/unix/example5,0,2,0,1498,630,1.0907877169559412,1.1,1.1904761904761905,1.0262096774193548,1.0938271604938272,0.048712449
dmcfae,analysis/benchmarks/handlers/unix/example1,0,3,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.005335281
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,3,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.005451408
dmcfae,analysis/benchmarks/handlers/unix/example2,0,3,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.004753937
dmcfae,analysis/benchmarks/handlers/unix/example3,0,3,0,680,288,1.0676470588235294,1.0590277777777777,1.25,1.024390243902439,1.201086956521739,0.023016971
dmcfae,analysis/benchmarks/handlers/unix/example5,0,3,0,1796,767,1.0946547884187083,1.1160365058670143,1.3076923076923077,1.031372549019608,1.1766109785202863,0.077009126
dmcfae,analysis/benchmarks/handlers/unix/example1,0,4,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.005284056
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,4,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.006175989
dmcfae,analysis/benchmarks/handlers/unix/example2,0,4,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.004759367
dmcfae,analysis/benchmarks/handlers/unix/example3,0,4,0,764,328,1.068062827225131,1.0640243902439024,1.263157894736842,1.0273972602739727,1.2857142857142858,0.03192193
dmcfae,analysis/benchmarks/handlers/unix/example5,0,4,0,2128,919,1.0972744360902256,1.1273122959738846,1.40625,1.0381679389312977,1.2903225806451613,0.130090754
dmcfae,analysis/benchmarks/handlers/unix/example1,0,5,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.005321196
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,5,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.006446133
dmcfae,analysis/benchmarks/handlers/unix/example2,0,5,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.005194038
dmcfae,analysis/benchmarks/handlers/unix/example3,0,5,0,848,368,1.0683962264150944,1.0679347826086956,1.2727272727272727,1.0300429184549356,1.3798076923076923,0.043854637
