Analysis, File, D, M(K), Precise, Total, Time
dmcfae,handlers/unix,0,1,1,5,0.046485799000000001
dmcfae,handlers/unix,0,2,3,5,0.084160776000000007
dmcfae,handlers/unix,0,3,3,5,0.121132252
dmcfae,handlers/unix,0,4,3,5,0.18783825900000001
dmcfae,handlers/unix,0,5,3,5,0.28832196399999999
dmcfae,handlers/unix,0,6,3,5,0.38736578999999999
dmcfae,handlers/unix,1,1,3,5,0.052690254999999998
dmcfae,handlers/unix,1,2,4,5,0.12835558999999999
dmcfae,handlers/unix,1,3,4,5,0.23765146700000001
dmcfae,handlers/unix,1,4,4,5,0.41056400700000001
dmcfae,handlers/unix,1,5,4,5,0.63901470500000002
dmcfae,handlers/unix,1,6,4,5,0.93852017600000004
dmcfae,handlers/unix,2,1,4,5,0.070296487000000005
dmcfae,handlers/unix,2,2,4,5,0.36460747500000001
dmcfae,handlers/unix,2,3,4,5,1.2597416669999999
dmcfae,handlers/unix,2,4,4,5,4.0444965550000003
dmcfae,handlers/unix,2,5,4,5,11.451084584
dmcfae,handlers/unix,2,6,4,5,28.176428006999998
dmcfae,handlers/unix,3,1,4,5,0.081282356
dmcfae,handlers/unix,3,2,4,5,0.492512534
dmcfae,handlers/unix,3,3,4,5,1.7765663949999999
dmcfae,handlers/unix,3,4,4,5,6.648931503
dmcfae,handlers/unix,3,5,4,5,21.871723940999999
dmcfae,handlers/unix,3,6,4,5,64.735832474999995
dmcfae,handlers/unix,4,1,4,5,0.095481930000000007
dmcfae,handlers/unix,4,2,4,5,0.73090044399999998
dmcfae,handlers/unix,4,3,4,5,2.845955955
dmcfae,handlers/unix,4,4,4,5,10.903738041
dmcfae,handlers/unix,4,5,4,5,35.226430663999999
dmcfae,handlers/unix,4,6,4,5,99.819082530000003
