Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/handlers/unix/example1,0,1,0,322,132,1.0745341614906831,1.0606060606060606,1.1666666666666667,1.032258064516129,1.1358024691358024,0.005512483
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,1,0,335,133,1.0656716417910448,1.0451127819548873,1.1666666666666667,1.0315789473684212,1.1071428571428572,0.005304865
kcfa,analysis/benchmarks/handlers/unix/example2,0,1,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.003246776
kcfa,analysis/benchmarks/handlers/unix/example3,0,1,0,521,208,1.0652591170825336,1.0288461538461537,1.2222222222222223,1.0188679245283019,1.0689655172413792,0.007634602
kcfa,analysis/benchmarks/handlers/unix/example5,0,1,0,1216,485,1.0879934210526316,1.0556701030927835,1.2352941176470589,1.0476190476190477,1.0857988165680474,0.022847249
kcfa,analysis/benchmarks/handlers/unix/example1,0,2,0,353,143,1.0623229461756374,1.020979020979021,1.0,1.02803738317757,1.0769230769230769,0.007793147
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,2,0,369,147,1.0596205962059622,1.0204081632653061,1.0,1.0275229357798166,1.0851063829787233,0.008414036
kcfa,analysis/benchmarks/handlers/unix/example2,0,2,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.00458375
kcfa,analysis/benchmarks/handlers/unix/example3,0,2,0,538,219,1.0650557620817844,1.0319634703196348,1.1,1.0279329608938548,1.0559006211180124,0.011632319
kcfa,analysis/benchmarks/handlers/unix/example5,0,2,0,1641,707,1.0731261425959782,1.0424328147100423,1.0526315789473684,1.044362292051756,1.0300751879699248,0.048595959
kcfa,analysis/benchmarks/handlers/unix/example1,0,3,0,340,136,1.0705882352941176,1.036764705882353,1.0,1.0245901639344261,1.05,0.008605402
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,3,0,352,140,1.0681818181818181,1.0357142857142858,1.0,1.0232558139534884,1.0476190476190477,0.009181497
kcfa,analysis/benchmarks/handlers/unix/example2,0,3,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.005192876
kcfa,analysis/benchmarks/handlers/unix/example3,0,3,0,518,208,1.0675675675675675,1.0336538461538463,1.1,1.015625,1.030674846625767,0.013810211
kcfa,analysis/benchmarks/handlers/unix/example5,0,3,0,1407,593,1.0732054015636106,1.0472175379426645,1.0,1.0355329949238579,1.0165876777251184,0.049041871
kcfa,analysis/benchmarks/handlers/unix/example1,0,4,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.006199424
