Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/handlers/unix/example1,0,0,0,124,29,1.0,1.0689655172413792,1.0833333333333333,1.1014492753623188,0.00308,0.002817,0.002386
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,0,0,132,34,1.0,1.088235294117647,1.1428571428571428,1.0945945945945945,0.002933,0.002987,0.00283
kcfa,analysis/benchmarks/handlers/unix/example2,0,0,1,181,26,1.0,1.0,1.0,1.0,0.002929,0.002786,0.002504
kcfa,analysis/benchmarks/handlers/unix/example3,0,0,0,228,44,1.0,1.0681818181818181,1.0526315789473684,1.0534351145038168,0.005003,0.004791,0.004615
kcfa,analysis/benchmarks/handlers/unix/example5,0,0,0,514,123,1.0875486381322956,1.1951219512195121,1.1224489795918366,1.1003460207612457,0.015738,0.01592,0.014407
kcfa,analysis/benchmarks/handlers/unix/example1,0,1,0,129,29,1.0,1.0689655172413792,1.0833333333333333,1.0857142857142856,0.003409,0.003204,0.003044
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,1,0,137,35,1.0,1.0857142857142856,1.1428571428571428,1.08,0.003797,0.004055,0.004089
kcfa,analysis/benchmarks/handlers/unix/example2,0,1,1,181,26,1.0,1.0,1.0,1.0,0.003659,0.003643,0.006233
kcfa,analysis/benchmarks/handlers/unix/example3,0,1,0,233,45,1.0,1.0666666666666667,1.0526315789473684,1.0454545454545454,0.005963,0.007022,0.005605
kcfa,analysis/benchmarks/handlers/unix/example5,0,1,0,597,118,1.0083752093802345,1.1779661016949152,1.1224489795918366,1.078125,0.023472,0.019319,0.017988
kcfa,analysis/benchmarks/handlers/unix/example1,0,2,0,144,34,1.0,1.0,1.0,1.064102564102564,0.003723,0.004286,0.004158
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,2,0,152,37,1.0,1.0810810810810811,1.1333333333333333,1.0602409638554218,0.004636,0.00471,0.004921
kcfa,analysis/benchmarks/handlers/unix/example2,0,2,1,181,27,1.0,1.0,1.0,1.0,0.003427,0.003929,0.003396
kcfa,analysis/benchmarks/handlers/unix/example3,0,2,0,248,50,1.0,1.0,1.0,1.0357142857142858,0.006481,0.006826,0.006067
