Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/vec/main,0,1,1,230,32,1.0,1.0,1.0,1.0,0.004462,0.004462,0.004462
dmcfa,analysis/benchmarks/handlers/vec/main,0,2,1,230,32,1.0,1.0,1.0,1.0,0.004439,0.004439,0.004439
dmcfa,analysis/benchmarks/handlers/vec/main,0,3,1,230,32,1.0,1.0,1.0,1.0,0.003673,0.003673,0.003673
dmcfa,analysis/benchmarks/handlers/vec/main,0,4,1,230,32,1.0,1.0,1.0,1.0,0.00421,0.00421,0.00421
dmcfa,analysis/benchmarks/handlers/vec/main,1,1,1,230,33,1.0,1.0,1.0,1.0,0.004008,0.004008,0.004008
dmcfa,analysis/benchmarks/handlers/vec/main,1,2,1,230,33,1.0,1.0,1.0,1.0,0.004843,0.004843,0.004843
dmcfa,analysis/benchmarks/handlers/vec/main,1,3,1,230,33,1.0,1.0,1.0,1.0,0.005587,0.005587,0.005587
dmcfa,analysis/benchmarks/handlers/vec/main,1,4,1,230,33,1.0,1.0,1.0,1.0,0.005272,0.005272,0.005272
dmcfa,analysis/benchmarks/handlers/vec/main,2,1,1,230,33,1.0,1.0,1.0,1.0,0.004435,0.004435,0.004435
dmcfa,analysis/benchmarks/handlers/vec/main,2,2,1,230,33,1.0,1.0,1.0,1.0,0.004714,0.004714,0.004714
dmcfa,analysis/benchmarks/handlers/vec/main,2,3,1,230,33,1.0,1.0,1.0,1.0,0.005259,0.005259,0.005259
dmcfa,analysis/benchmarks/handlers/vec/main,2,4,1,230,33,1.0,1.0,1.0,1.0,0.005419,0.005419,0.005419
dmcfa,analysis/benchmarks/handlers/vec/main,3,1,1,230,33,1.0,1.0,1.0,1.0,0.004224,0.004224,0.004224
dmcfa,analysis/benchmarks/handlers/vec/main,3,2,1,230,33,1.0,1.0,1.0,1.0,0.005298,0.005298,0.005298
dmcfa,analysis/benchmarks/handlers/vec/main,3,3,1,230,33,1.0,1.0,1.0,1.0,0.005828,0.005828,0.005828
dmcfa,analysis/benchmarks/handlers/vec/main,3,4,1,230,33,1.0,1.0,1.0,1.0,0.005953,0.005953,0.005953
dmcfa,analysis/benchmarks/handlers/vec/main,4,1,1,230,33,1.0,1.0,1.0,1.0,0.004459,0.004459,0.004459
dmcfa,analysis/benchmarks/handlers/vec/main,4,2,1,230,33,1.0,1.0,1.0,1.0,0.005135,0.005135,0.005135
dmcfa,analysis/benchmarks/handlers/vec/main,4,3,1,230,33,1.0,1.0,1.0,1.0,0.005729,0.005729,0.005729
dmcfa,analysis/benchmarks/handlers/vec/main,4,4,1,230,33,1.0,1.0,1.0,1.0,0.005938,0.005938,0.005938
