Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/handlers/vec/main,0,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.004993023
dmcfa,analysis/benchmarks/handlers/vec/main,0,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.005577424
dmcfa,analysis/benchmarks/handlers/vec/main,0,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.006153088
dmcfa,analysis/benchmarks/handlers/vec/main,0,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.005970237
dmcfa,analysis/benchmarks/handlers/vec/main,0,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.00553257
dmcfa,analysis/benchmarks/handlers/vec/main,0,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.005763321
dmcfa,analysis/benchmarks/handlers/vec/main,1,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.005482066
dmcfa,analysis/benchmarks/handlers/vec/main,1,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007232574
dmcfa,analysis/benchmarks/handlers/vec/main,1,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008348698
dmcfa,analysis/benchmarks/handlers/vec/main,1,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008318642
dmcfa,analysis/benchmarks/handlers/vec/main,1,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009799446
dmcfa,analysis/benchmarks/handlers/vec/main,1,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009901156
dmcfa,analysis/benchmarks/handlers/vec/main,2,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007287937
dmcfa,analysis/benchmarks/handlers/vec/main,2,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007527505
dmcfa,analysis/benchmarks/handlers/vec/main,2,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009477977
dmcfa,analysis/benchmarks/handlers/vec/main,2,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009108406
dmcfa,analysis/benchmarks/handlers/vec/main,2,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009405692
dmcfa,analysis/benchmarks/handlers/vec/main,2,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.01032068
dmcfa,analysis/benchmarks/handlers/vec/main,3,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.005697118
dmcfa,analysis/benchmarks/handlers/vec/main,3,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007185876
dmcfa,analysis/benchmarks/handlers/vec/main,3,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008830368
dmcfa,analysis/benchmarks/handlers/vec/main,3,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008899427
dmcfa,analysis/benchmarks/handlers/vec/main,3,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009328407
dmcfa,analysis/benchmarks/handlers/vec/main,3,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011093122
dmcfa,analysis/benchmarks/handlers/vec/main,4,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.005868407
dmcfa,analysis/benchmarks/handlers/vec/main,4,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007347859
dmcfa,analysis/benchmarks/handlers/vec/main,4,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.014895041
dmcfa,analysis/benchmarks/handlers/vec/main,4,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.00954905
dmcfa,analysis/benchmarks/handlers/vec/main,4,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009395462
dmcfa,analysis/benchmarks/handlers/vec/main,4,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008627017

