Analysis, File, D, M(K), Precise, Total, Time
dmcfa,handlers/vec,0,1,1,1,0.0050445530000000002
dmcfa,handlers/vec,0,2,1,1,0.0055545239999999999
dmcfa,handlers/vec,0,3,1,1,0.0053378699999999998
dmcfa,handlers/vec,0,4,1,1,0.006373442
dmcfa,handlers/vec,0,5,1,1,0.0051923380000000003
dmcfa,handlers/vec,0,6,1,1,0.004910813
dmcfa,handlers/vec,1,1,1,1,0.0071532879999999998
dmcfa,handlers/vec,1,2,1,1,0.0069710270000000003
dmcfa,handlers/vec,1,3,1,1,0.0079438830000000005
dmcfa,handlers/vec,1,4,1,1,0.0083907870000000002
dmcfa,handlers/vec,1,5,1,1,0.0085434210000000007
dmcfa,handlers/vec,1,6,1,1,0.0083642370000000001
dmcfa,handlers/vec,2,1,1,1,0.0061957610000000002
dmcfa,handlers/vec,2,2,1,1,0.0073084370000000001
dmcfa,handlers/vec,2,3,1,1,0.010367715
dmcfa,handlers/vec,2,4,1,1,0.010297214000000001
dmcfa,handlers/vec,2,5,1,1,0.0089520639999999992
dmcfa,handlers/vec,2,6,1,1,0.0088244459999999997
dmcfa,handlers/vec,3,1,1,1,0.0053211079999999997
dmcfa,handlers/vec,3,2,1,1,0.0067573390000000002
dmcfa,handlers/vec,3,3,1,1,0.008050181
dmcfa,handlers/vec,3,4,1,1,0.0084974449999999993
dmcfa,handlers/vec,3,5,1,1,0.008828453
dmcfa,handlers/vec,3,6,1,1,0.0090261119999999993
dmcfa,handlers/vec,4,1,1,1,0.0065680449999999998
dmcfa,handlers/vec,4,2,1,1,0.0090918249999999996
dmcfa,handlers/vec,4,3,1,1,0.0084993989999999995
dmcfa,handlers/vec,4,4,1,1,0.0085515360000000002
dmcfa,handlers/vec,4,5,1,1,0.0085990749999999994
dmcfa,handlers/vec,4,6,1,1,0.0085679669999999993
