Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/vec/main,0,1,1,370,32,1.0,1.0,1.0,1.0,0.033451,0.033451,0.033451
dmcfae,analysis/benchmarks/handlers/vec/main,0,2,1,370,32,1.0,1.0,1.0,1.0,0.006481,0.006481,0.006481
dmcfae,analysis/benchmarks/handlers/vec/main,0,3,1,370,32,1.0,1.0,1.0,1.0,0.007541,0.007541,0.007541
dmcfae,analysis/benchmarks/handlers/vec/main,0,4,1,370,32,1.0,1.0,1.0,1.0,0.007317,0.007317,0.007317
dmcfae,analysis/benchmarks/handlers/vec/main,1,1,1,370,33,1.0,1.0,1.0,1.0,0.006703,0.006703,0.006703
dmcfae,analysis/benchmarks/handlers/vec/main,1,2,1,370,33,1.0,1.0,1.0,1.0,0.007623,0.007623,0.007623
dmcfae,analysis/benchmarks/handlers/vec/main,1,3,1,370,33,1.0,1.0,1.0,1.0,0.00931,0.00931,0.00931
dmcfae,analysis/benchmarks/handlers/vec/main,1,4,1,370,33,1.0,1.0,1.0,1.0,0.009168,0.009168,0.009168
dmcfae,analysis/benchmarks/handlers/vec/main,2,1,1,370,33,1.0,1.0,1.0,1.0,0.006274,0.006274,0.006274
dmcfae,analysis/benchmarks/handlers/vec/main,2,2,1,370,33,1.0,1.0,1.0,1.0,0.008537,0.008537,0.008537
dmcfae,analysis/benchmarks/handlers/vec/main,2,3,1,370,33,1.0,1.0,1.0,1.0,0.009983,0.009983,0.009983
dmcfae,analysis/benchmarks/handlers/vec/main,2,4,1,370,33,1.0,1.0,1.0,1.0,0.011028,0.011028,0.011028
dmcfae,analysis/benchmarks/handlers/vec/main,3,1,1,370,33,1.0,1.0,1.0,1.0,0.006941,0.006941,0.006941
dmcfae,analysis/benchmarks/handlers/vec/main,3,2,1,370,33,1.0,1.0,1.0,1.0,0.009337,0.009337,0.009337
dmcfae,analysis/benchmarks/handlers/vec/main,3,3,1,370,33,1.0,1.0,1.0,1.0,0.010008,0.010008,0.010008
dmcfae,analysis/benchmarks/handlers/vec/main,3,4,1,370,33,1.0,1.0,1.0,1.0,0.010709,0.010709,0.010709
dmcfae,analysis/benchmarks/handlers/vec/main,4,1,1,370,33,1.0,1.0,1.0,1.0,0.006219,0.006219,0.006219
dmcfae,analysis/benchmarks/handlers/vec/main,4,2,1,370,33,1.0,1.0,1.0,1.0,0.00866,0.00866,0.00866
dmcfae,analysis/benchmarks/handlers/vec/main,4,3,1,370,33,1.0,1.0,1.0,1.0,0.009775,0.009775,0.009775
dmcfae,analysis/benchmarks/handlers/vec/main,4,4,1,370,33,1.0,1.0,1.0,1.0,0.010104,0.010104,0.010104
