Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/vec/main,0,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.006475719
dmcfae,analysis/benchmarks/handlers/vec/main,0,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007278015
dmcfae,analysis/benchmarks/handlers/vec/main,0,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008661465
dmcfae,analysis/benchmarks/handlers/vec/main,0,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008290293
dmcfae,analysis/benchmarks/handlers/vec/main,0,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008724784
dmcfae,analysis/benchmarks/handlers/vec/main,0,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008477732
dmcfae,analysis/benchmarks/handlers/vec/main,1,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008105028
dmcfae,analysis/benchmarks/handlers/vec/main,1,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.010316211
dmcfae,analysis/benchmarks/handlers/vec/main,1,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.010903457
dmcfae,analysis/benchmarks/handlers/vec/main,1,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.014164189
dmcfae,analysis/benchmarks/handlers/vec/main,1,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.013303734
dmcfae,analysis/benchmarks/handlers/vec/main,1,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011232581
dmcfae,analysis/benchmarks/handlers/vec/main,2,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.006837363
dmcfae,analysis/benchmarks/handlers/vec/main,2,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009057915
dmcfae,analysis/benchmarks/handlers/vec/main,2,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011233242
dmcfae,analysis/benchmarks/handlers/vec/main,2,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.012133641
dmcfae,analysis/benchmarks/handlers/vec/main,2,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.012421078
dmcfae,analysis/benchmarks/handlers/vec/main,2,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.01433649
dmcfae,analysis/benchmarks/handlers/vec/main,3,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.008366124
dmcfae,analysis/benchmarks/handlers/vec/main,3,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009141201
dmcfae,analysis/benchmarks/handlers/vec/main,3,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011281843
dmcfae,analysis/benchmarks/handlers/vec/main,3,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011781515
dmcfae,analysis/benchmarks/handlers/vec/main,3,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.012078408
dmcfae,analysis/benchmarks/handlers/vec/main,3,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011999772
dmcfae,analysis/benchmarks/handlers/vec/main,4,1,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.007373463
dmcfae,analysis/benchmarks/handlers/vec/main,4,2,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.009303513
dmcfae,analysis/benchmarks/handlers/vec/main,4,3,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011163852
dmcfae,analysis/benchmarks/handlers/vec/main,4,4,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.012074772
dmcfae,analysis/benchmarks/handlers/vec/main,4,5,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.012258685
dmcfae,analysis/benchmarks/handlers/vec/main,4,6,1,368,138,1.0407608695652173,1.0,1.0,1.0,1.0,0.011908933

