Analysis, File, D, M(K), Precise, Total, Time
dmcfae,handlers/vec,0,1,1,1,0.0070112519999999999
dmcfae,handlers/vec,0,2,1,1,0.0068004889999999998
dmcfae,handlers/vec,0,3,1,1,0.0092055469999999997
dmcfae,handlers/vec,0,4,1,1,0.0097880829999999995
dmcfae,handlers/vec,0,5,1,1,0.0093895809999999993
dmcfae,handlers/vec,0,6,1,1,0.0091548020000000001
dmcfae,handlers/vec,1,1,1,1,0.0080189819999999992
dmcfae,handlers/vec,1,2,1,1,0.010395898000000001
dmcfae,handlers/vec,1,3,1,1,0.012620849
dmcfae,handlers/vec,1,4,1,1,0.013454173999999999
dmcfae,handlers/vec,1,5,1,1,0.013108979999999999
dmcfae,handlers/vec,1,6,1,1,0.012571677
dmcfae,handlers/vec,2,1,1,1,0.0077405729999999997
dmcfae,handlers/vec,2,2,1,1,0.010747593999999999
dmcfae,handlers/vec,2,3,1,1,0.01265873
dmcfae,handlers/vec,2,4,1,1,0.013916566999999999
dmcfae,handlers/vec,2,5,1,1,0.01373022
dmcfae,handlers/vec,2,6,1,1,0.015071442000000001
dmcfae,handlers/vec,3,1,1,1,0.0083837630000000007
dmcfae,handlers/vec,3,2,1,1,0.013107577
dmcfae,handlers/vec,3,3,1,1,0.012724403
dmcfae,handlers/vec,3,4,1,1,0.013932717000000001
dmcfae,handlers/vec,3,5,1,1,0.012656786
dmcfae,handlers/vec,3,6,1,1,0.012261559
dmcfae,handlers/vec,4,1,1,1,0.0071045659999999997
dmcfae,handlers/vec,4,2,1,1,0.0094308670000000008
dmcfae,handlers/vec,4,3,1,1,0.011775502
dmcfae,handlers/vec,4,4,1,1,0.012447445999999999
dmcfae,handlers/vec,4,5,1,1,0.012137027
dmcfae,handlers/vec,4,6,1,1,0.01272829
