Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/handlers/vec/main,0,0,1,230,33,1.0,1.0,1.0,1.0,0.005902,0.004395,0.004553
kcfa,analysis/benchmarks/handlers/vec/main,0,1,1,230,34,1.0,1.0,1.0,1.0,0.004382,0.003891,0.004163
kcfa,analysis/benchmarks/handlers/vec/main,0,2,1,230,34,1.0,1.0,1.0,1.0,0.005356,0.004554,0.004479
kcfa,analysis/benchmarks/handlers/vec/main,0,3,1,230,34,1.0,1.0,1.0,1.0,0.006452,0.005948,0.00503
kcfa,analysis/benchmarks/handlers/vec/main,0,4,1,230,34,1.0,1.0,1.0,1.0,0.005405,0.005707,0.005406
kcfa,analysis/benchmarks/handlers/vec/main,0,5,1,230,34,1.0,1.0,1.0,1.0,0.005919,0.006139,0.005924
kcfa,analysis/benchmarks/handlers/vec/main,0,6,1,230,34,1.0,1.0,1.0,1.0,0.006699,0.006744,0.006375
kcfa,analysis/benchmarks/handlers/vec/main,0,0,1,230,33,1.0,1.0,1.0,1.0,0.003529,0.003615,0.004533
kcfa,analysis/benchmarks/handlers/vec/main,0,1,1,230,34,1.0,1.0,1.0,1.0,0.004754,0.004382,0.004042
kcfa,analysis/benchmarks/handlers/vec/main,0,2,1,230,34,1.0,1.0,1.0,1.0,0.004943,0.004733,0.004731
kcfa,analysis/benchmarks/handlers/vec/main,0,3,1,230,34,1.0,1.0,1.0,1.0,0.005163,0.00542,0.004992
kcfa,analysis/benchmarks/handlers/vec/main,0,4,1,230,34,1.0,1.0,1.0,1.0,0.005644,0.005714,0.00559
kcfa,analysis/benchmarks/handlers/vec/main,0,5,1,230,34,1.0,1.0,1.0,1.0,0.006125,0.006137,0.005673
kcfa,analysis/benchmarks/handlers/vec/main,0,6,1,230,34,1.0,1.0,1.0,1.0,0.006256,0.006358,0.006178
