Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/handlers/yield/main,0,1,1,227,86,1.066079295154185,1.0465116279069768,1.0,1.0253164556962024,1.1264367816091954,0.003032802
dmcfa,analysis/benchmarks/handlers/yield/main,0,2,1,295,111,1.064406779661017,1.0360360360360361,1.0,1.0186915887850467,1.073394495412844,0.005056741
dmcfa,analysis/benchmarks/handlers/yield/main,0,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.005374896
dmcfa,analysis/benchmarks/handlers/yield/main,0,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.00520582
dmcfa,analysis/benchmarks/handlers/yield/main,0,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.005316487
dmcfa,analysis/benchmarks/handlers/yield/main,0,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.004729571
dmcfa,analysis/benchmarks/handlers/yield/main,1,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.09375,0.003274464
dmcfa,analysis/benchmarks/handlers/yield/main,1,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0252100840336134,0.00610531
dmcfa,analysis/benchmarks/handlers/yield/main,1,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.00770177
dmcfa,analysis/benchmarks/handlers/yield/main,1,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007667747
dmcfa,analysis/benchmarks/handlers/yield/main,1,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006854428
dmcfa,analysis/benchmarks/handlers/yield/main,1,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006104307
dmcfa,analysis/benchmarks/handlers/yield/main,2,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.09375,0.003173025
dmcfa,analysis/benchmarks/handlers/yield/main,2,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0252100840336134,0.005096797
dmcfa,analysis/benchmarks/handlers/yield/main,2,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.005873807
dmcfa,analysis/benchmarks/handlers/yield/main,2,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007979238
dmcfa,analysis/benchmarks/handlers/yield/main,2,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007072505
dmcfa,analysis/benchmarks/handlers/yield/main,2,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006706722
dmcfa,analysis/benchmarks/handlers/yield/main,3,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.09375,0.003172844
dmcfa,analysis/benchmarks/handlers/yield/main,3,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0252100840336134,0.005521019
dmcfa,analysis/benchmarks/handlers/yield/main,3,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007165308
dmcfa,analysis/benchmarks/handlers/yield/main,3,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006635099
dmcfa,analysis/benchmarks/handlers/yield/main,3,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006735527
dmcfa,analysis/benchmarks/handlers/yield/main,3,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007149509
dmcfa,analysis/benchmarks/handlers/yield/main,4,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.09375,0.003413654
dmcfa,analysis/benchmarks/handlers/yield/main,4,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0252100840336134,0.005815769
dmcfa,analysis/benchmarks/handlers/yield/main,4,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006754952
dmcfa,analysis/benchmarks/handlers/yield/main,4,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006826957
dmcfa,analysis/benchmarks/handlers/yield/main,4,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.00666752
dmcfa,analysis/benchmarks/handlers/yield/main,4,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006879905

