Analysis, File, D, M(K), Precise, Total, Time
dmcfa,handlers/yield,0,1,1,1,0.0028858450000000002
dmcfa,handlers/yield,0,2,1,1,0.0078133590000000006
dmcfa,handlers/yield,0,3,1,1,0.0066096230000000002
dmcfa,handlers/yield,0,4,1,1,0.0043928869999999998
dmcfa,handlers/yield,0,5,1,1,0.0042003279999999997
dmcfa,handlers/yield,0,6,1,1,0.0044771430000000003
dmcfa,handlers/yield,1,1,1,1,0.003029463
dmcfa,handlers/yield,1,2,1,1,0.0050614739999999998
dmcfa,handlers/yield,1,3,1,1,0.0058123150000000002
dmcfa,handlers/yield,1,4,1,1,0.0064210710000000004
dmcfa,handlers/yield,1,5,1,1,0.0062101880000000002
dmcfa,handlers/yield,1,6,1,1,0.0060742239999999996
dmcfa,handlers/yield,2,1,1,1,0.0033660109999999999
dmcfa,handlers/yield,2,2,1,1,0.0057156849999999999
dmcfa,handlers/yield,2,3,1,1,0.0059957980000000001
dmcfa,handlers/yield,2,4,1,1,0.0059643489999999999
dmcfa,handlers/yield,2,5,1,1,0.0070053320000000004
dmcfa,handlers/yield,2,6,1,1,0.0069991790000000003
dmcfa,handlers/yield,3,1,1,1,0.003570092
dmcfa,handlers/yield,3,2,1,1,0.005571917
dmcfa,handlers/yield,3,3,1,1,0.0060807760000000004
dmcfa,handlers/yield,3,4,1,1,0.006419849
dmcfa,handlers/yield,3,5,1,1,0.0067028360000000002
dmcfa,handlers/yield,3,6,1,1,0.0064855709999999999
dmcfa,handlers/yield,4,1,1,1,0.0035564860000000002
dmcfa,handlers/yield,4,2,1,1,0.0061713849999999997
dmcfa,handlers/yield,4,3,1,1,0.006770323
dmcfa,handlers/yield,4,4,1,1,0.006887471
dmcfa,handlers/yield,4,5,1,1,0.0067090279999999997
dmcfa,handlers/yield,4,6,1,1,0.0079087470000000007
