Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/yield/main,-1,0,1,103,8,1.0388349514563107,1.25,1.0,1.1666666666666667,0.00162,0.002013,0.001456
dmcfae,analysis/benchmarks/handlers/yield/main,-1,1,1,127,13,1.0236220472440944,1.4615384615384615,1.25,1.141025641025641,0.003205,0.002875,0.002444
dmcfae,analysis/benchmarks/handlers/yield/main,-1,2,1,170,18,1.0176470588235293,1.3333333333333333,1.1428571428571428,1.0808080808080809,0.003541,0.004256,0.003644
dmcfae,analysis/benchmarks/handlers/yield/main,-1,3,1,191,16,1.0,1.0,1.0,1.0,0.003827,0.004138,0.003703
dmcfae,analysis/benchmarks/handlers/yield/main,-1,4,1,191,16,1.0,1.0,1.0,1.0,0.003915,0.004252,0.003853
dmcfae,analysis/benchmarks/handlers/yield/main,0,0,1,103,8,1.0388349514563107,1.25,1.0,1.1666666666666667,0.001006,0.001358,0.001315
dmcfae,analysis/benchmarks/handlers/yield/main,0,1,1,127,13,1.0236220472440944,1.4615384615384615,1.25,1.141025641025641,0.002061,0.002216,0.002101
dmcfae,analysis/benchmarks/handlers/yield/main,0,2,1,170,18,1.0176470588235293,1.3333333333333333,1.1428571428571428,1.0808080808080809,0.003391,0.003351,0.003618
dmcfae,analysis/benchmarks/handlers/yield/main,0,3,1,191,16,1.0,1.0,1.0,1.0,0.003802,0.003591,0.003811
dmcfae,analysis/benchmarks/handlers/yield/main,0,4,1,191,16,1.0,1.0,1.0,1.0,0.003906,0.00368,0.003846
dmcfae,analysis/benchmarks/handlers/yield/main,1,0,1,127,10,1.0236220472440944,1.4,1.0,1.12,0.002181,0.002949,0.001957
dmcfae,analysis/benchmarks/handlers/yield/main,1,1,1,141,11,1.0212765957446808,1.3636363636363635,1.0,1.1058823529411765,0.004654,0.004252,0.002798
dmcfae,analysis/benchmarks/handlers/yield/main,1,2,1,184,16,1.016304347826087,1.25,1.0,1.028301886792453,0.004377,0.004729,0.004691
dmcfae,analysis/benchmarks/handlers/yield/main,1,3,1,191,16,1.0,1.0,1.0,1.0,0.004465,0.004535,0.004666
dmcfae,analysis/benchmarks/handlers/yield/main,1,4,1,191,16,1.0,1.0,1.0,1.0,0.004976,0.004684,0.004479
dmcfae,analysis/benchmarks/handlers/yield/main,2,0,1,127,10,1.0236220472440944,1.4,1.0,1.12,0.001931,0.002071,0.001921
dmcfae,analysis/benchmarks/handlers/yield/main,2,1,1,141,11,1.0212765957446808,1.3636363636363635,1.0,1.1058823529411765,0.002582,0.003033,0.002637
dmcfae,analysis/benchmarks/handlers/yield/main,2,2,1,184,16,1.016304347826087,1.25,1.0,1.028301886792453,0.004597,0.004625,0.004504
dmcfae,analysis/benchmarks/handlers/yield/main,2,3,1,191,16,1.0,1.0,1.0,1.0,0.004524,0.004815,0.004522
dmcfae,analysis/benchmarks/handlers/yield/main,2,4,1,191,16,1.0,1.0,1.0,1.0,0.004514,0.004915,0.005703
dmcfae,analysis/benchmarks/handlers/yield/main,3,0,1,127,10,1.0236220472440944,1.4,1.0,1.12,0.002008,0.002117,0.002175
dmcfae,analysis/benchmarks/handlers/yield/main,3,1,1,141,11,1.0212765957446808,1.3636363636363635,1.0,1.1058823529411765,0.003009,0.002953,0.002627
dmcfae,analysis/benchmarks/handlers/yield/main,3,2,1,184,16,1.016304347826087,1.25,1.0,1.028301886792453,0.004497,0.004776,0.004355
dmcfae,analysis/benchmarks/handlers/yield/main,3,3,1,191,16,1.0,1.0,1.0,1.0,0.004714,0.005029,0.004321
dmcfae,analysis/benchmarks/handlers/yield/main,3,4,1,191,16,1.0,1.0,1.0,1.0,0.004466,0.004897,0.004509
dmcfae,analysis/benchmarks/handlers/yield/main,4,0,1,127,10,1.0236220472440944,1.4,1.0,1.12,0.002209,0.002059,0.001702
dmcfae,analysis/benchmarks/handlers/yield/main,4,1,1,141,11,1.0212765957446808,1.3636363636363635,1.0,1.1058823529411765,0.002985,0.00264,0.002912
dmcfae,analysis/benchmarks/handlers/yield/main,4,2,1,184,16,1.016304347826087,1.25,1.0,1.028301886792453,0.004506,0.005116,0.004124
dmcfae,analysis/benchmarks/handlers/yield/main,4,3,1,191,16,1.0,1.0,1.0,1.0,0.004367,0.004733,0.004565
dmcfae,analysis/benchmarks/handlers/yield/main,4,4,1,191,16,1.0,1.0,1.0,1.0,0.004574,0.005031,0.004444
