Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/yield/main,0,1,1,227,86,1.066079295154185,1.0465116279069768,1.0,1.0253164556962024,1.144736842105263,0.003676828
dmcfae,analysis/benchmarks/handlers/yield/main,0,2,1,295,111,1.064406779661017,1.0360360360360361,1.0,1.0186915887850467,1.0824742268041236,0.004949932
dmcfae,analysis/benchmarks/handlers/yield/main,0,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.005748592
dmcfae,analysis/benchmarks/handlers/yield/main,0,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.005968323
dmcfae,analysis/benchmarks/handlers/yield/main,0,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.005204197
dmcfae,analysis/benchmarks/handlers/yield/main,0,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.00573147
dmcfae,analysis/benchmarks/handlers/yield/main,1,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.108433734939759,0.004199282
dmcfae,analysis/benchmarks/handlers/yield/main,1,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0288461538461537,0.006489845
dmcfae,analysis/benchmarks/handlers/yield/main,1,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007424929
dmcfae,analysis/benchmarks/handlers/yield/main,1,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007957382
dmcfae,analysis/benchmarks/handlers/yield/main,1,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.008295592
dmcfae,analysis/benchmarks/handlers/yield/main,1,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.008438509
dmcfae,analysis/benchmarks/handlers/yield/main,2,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.108433734939759,0.004045365
dmcfae,analysis/benchmarks/handlers/yield/main,2,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0288461538461537,0.006241121
dmcfae,analysis/benchmarks/handlers/yield/main,2,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006821163
dmcfae,analysis/benchmarks/handlers/yield/main,2,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007995904
dmcfae,analysis/benchmarks/handlers/yield/main,2,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.008873721
dmcfae,analysis/benchmarks/handlers/yield/main,2,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007440277
dmcfae,analysis/benchmarks/handlers/yield/main,3,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.108433734939759,0.003337124
dmcfae,analysis/benchmarks/handlers/yield/main,3,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0288461538461537,0.005835103
dmcfae,analysis/benchmarks/handlers/yield/main,3,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006608746
dmcfae,analysis/benchmarks/handlers/yield/main,3,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007449444
dmcfae,analysis/benchmarks/handlers/yield/main,3,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006975751
dmcfae,analysis/benchmarks/handlers/yield/main,3,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.007198407
dmcfae,analysis/benchmarks/handlers/yield/main,4,1,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.108433734939759,0.00329203
dmcfae,analysis/benchmarks/handlers/yield/main,4,2,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.0288461538461537,0.006094498
dmcfae,analysis/benchmarks/handlers/yield/main,4,3,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006904658
dmcfae,analysis/benchmarks/handlers/yield/main,4,4,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.00714091
dmcfae,analysis/benchmarks/handlers/yield/main,4,5,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.010346658
dmcfae,analysis/benchmarks/handlers/yield/main,4,6,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.006926659

