Analysis, File, D, M(K), Precise, Total, Time
dmcfae,handlers/yield,0,1,1,1,0.0038286040000000002
dmcfae,handlers/yield,0,2,1,1,0.0053918600000000001
dmcfae,handlers/yield,0,3,1,1,0.0056095260000000001
dmcfae,handlers/yield,0,4,1,1,0.0057655680000000004
dmcfae,handlers/yield,0,5,1,1,0.0060208839999999998
dmcfae,handlers/yield,0,6,1,1,0.006233471
dmcfae,handlers/yield,1,1,1,1,0.0038375710000000001
dmcfae,handlers/yield,1,2,1,1,0.0070655839999999998
dmcfae,handlers/yield,1,3,1,1,0.0076405969999999998
dmcfae,handlers/yield,1,4,1,1,0.0075182679999999998
dmcfae,handlers/yield,1,5,1,1,0.0074467240000000001
dmcfae,handlers/yield,1,6,1,1,0.0080789150000000007
dmcfae,handlers/yield,2,1,1,1,0.0043196600000000003
dmcfae,handlers/yield,2,2,1,1,0.0068692479999999997
dmcfae,handlers/yield,2,3,1,1,0.0084989290000000006
dmcfae,handlers/yield,2,4,1,1,0.0079874439999999998
dmcfae,handlers/yield,2,5,1,1,0.0088828450000000003
dmcfae,handlers/yield,2,6,1,1,0.0080600589999999996
dmcfae,handlers/yield,3,1,1,1,0.0040399889999999999
dmcfae,handlers/yield,3,2,1,1,0.0073926440000000003
dmcfae,handlers/yield,3,3,1,1,0.0074181510000000004
dmcfae,handlers/yield,3,4,1,1,0.008101146
dmcfae,handlers/yield,3,5,1,1,0.0084130980000000008
dmcfae,handlers/yield,3,6,1,1,0.0088826540000000002
dmcfae,handlers/yield,4,1,1,1,0.0039427469999999999
dmcfae,handlers/yield,4,2,1,1,0.0063245310000000004
dmcfae,handlers/yield,4,3,1,1,0.0069892920000000002
dmcfae,handlers/yield,4,4,1,1,0.010368156
dmcfae,handlers/yield,4,5,1,1,0.0081603460000000006
dmcfae,handlers/yield,4,6,1,1,0.0084577109999999997
